Time Elapsed (s),Coverage Overlap (%)
0.009443044662475586,-14.142427281845537
1.01072359085083,0.0
2.0118420124053955,0.0
3.0128352642059326,11.735205616850552
4.013019800186157,11.73520561685055
5.014167785644531,11.73520561685055
6.015312910079956,11.73520561685055
7.0164501667022705,13.741223671013039
8.016842365264893,13.741223671013039
9.017954111099243,13.741223671013039
10.01907229423523,16.148445336008024
11.02019476890564,16.148445336008024
12.020905256271362,16.148445336008024
13.022006034851074,16.14844533600802
14.022582054138184,17.552657973921765
15.023745775222778,17.552657973921765
16.024831295013428,17.552657973921768
17.025952577590942,18.956870611835505
18.02708649635315,18.956870611835505
19.02820897102356,18.9568706118355
20.02883791923523,19.558676028084253
21.030030965805054,19.558676028084253
22.031164407730103,19.558676028084253
23.03233027458191,19.558676028084253
24.032832384109497,22.06619859578736
25.03401780128479,22.06619859578736
26.035162925720215,22.06619859578736
27.036303281784058,23.069207622868607
28.036834001541138,23.069207622868607
29.0379695892334,23.069207622868607
30.039116859436035,23.069207622868607
31.04025912284851,23.470411233701103
32.04083847999573,23.470411233701103
33.041983127593994,23.470411233701103
34.04309868812561,24.17251755265797
35.04421424865723,23.97191574724172
36.044857025146484,23.97191574724172
37.04594898223877,24.77432296890672
38.04711699485779,24.774322968906723
39.048237562179565,24.774322968906723
40.04885816574097,24.774322968906723
41.05000567436218,12.537612838515546
42.051106452941895,12.537612838515546
43.052279472351074,12.537612838515546
44.05285406112671,12.938816449348046
45.053969621658325,12.53761283851555
46.0550799369812,12.53761283851555
47.05619931221008,12.53761283851555
48.05687379837036,12.537612838515543
49.05796194076538,12.537612838515543
50.059067487716675,12.537612838515543
51.05982041358948,14.643931795386159
52.06085824966431,12.53761283851555
53.0619683265686,12.53761283851555
54.06306338310242,12.53761283851555
55.064173221588135,12.537612838515543
56.06511950492859,12.537612838515543
57.066248416900635,12.537612838515543
58.06736946105957,12.53761283851555
59.06849408149719,12.537612838515543
60.06887340545654,12.537612838515543
61.06998372077942,12.537612838515543
62.071202993392944,12.537612838515543
63.0722758769989,12.537612838515543
64.07287049293518,12.537612838515543
65.07397055625916,12.53761283851555
66.07505130767822,12.53761283851555
67.07614278793335,12.53761283851555
68.07685804367065,12.53761283851555
69.07807564735413,12.53761283851555
70.07917666435242,12.53761283851555
71.08026432991028,12.53761283851555
72.08085632324219,12.53761283851555
73.08196878433228,12.53761283851555
74.08308482170105,12.53761283851555
75.08420372009277,12.53761283851555
76.08486032485962,12.53761283851555
77.0859603881836,12.53761283851555
78.08703446388245,12.53761283851555
79.08797526359558,12.53761283851555
80.08887934684753,12.53761283851555
81.0899932384491,12.63791374122367
82.09115600585938,12.63791374122367
83.0923056602478,12.63791374122367
84.09290766716003,12.938816449348039
85.09401750564575,12.938816449348039
86.09511065483093,12.938816449348039
87.096271276474,14.042126379137414
88.09694004058838,14.042126379137414
89.09813022613525,14.042126379137414
90.09924960136414,15.646940822467407
91.10037112236023,15.646940822467407
92.10091781616211,15.646940822467407
93.10184383392334,17.15145436308927
94.10303330421448,17.15145436308927
95.10414981842041,17.15145436308927
96.10483860969543,18.254764292878633
97.10596919059753,18.254764292878633
98.10711431503296,18.254764292878633
99.10824060440063,18.95687061183552
100.10886216163635,18.95687061183552
101.11010336875916,18.95687061183552
102.11122870445251,19.358074222668
103.1119556427002,19.358074222668
104.11292791366577,19.358074222668
105.11403489112854,19.358074222668
106.11514902114868,19.358074222668
107.11629724502563,19.358074222668
108.11684441566467,19.358074222668
109.11803245544434,21.063189568706115
110.11913990974426,19.859578736208626
111.12025690078735,19.959879638916753
112.12084770202637,19.959879638916753
113.12186741828918,19.959879638916753
114.12306118011475,19.959879638916753
115.12319588661194,19.959879638916753
116.12434887886047,19.95987963891676
117.12488269805908,20.160481444333
118.12599730491638,20.160481444333
119.12710404396057,20.160481444333
120.12821960449219,20.461384152457377
121.12887144088745,20.461384152457377
122.12995505332947,20.461384152457377
