Time Elapsed (s),Coverage Overlap (%)
0.008099794387817383,0.0
1.0092360973358154,-2.7081243731193574
2.0103437900543213,12.236710130391174
3.011457920074463,12.236710130391174
4.012145042419434,13.741223671013039
5.013240098953247,13.741223671013039
6.014350652694702,13.741223671013039
7.015460729598999,13.741223671013039
8.016179084777832,14.944834503510528
9.017267227172852,14.944834503510528
10.017525672912598,14.944834503510528
11.01863145828247,16.349047141424272
12.019721269607544,16.349047141424272
13.020182132720947,16.349047141424272
14.021356582641602,16.349047141424272
15.022477626800537,17.251755265797392
16.0236394405365,17.251755265797392
17.024756908416748,17.251755265797392
18.025837182998657,17.652958876629892
19.026931524276733,17.652958876629892
20.02804398536682,17.652958876629892
21.028170347213745,20.762286860581746
22.029296398162842,20.762286860581746
23.030421018600464,20.762286860581746
24.03153705596924,20.76228686058175
25.032168865203857,22.86860581745236
26.033287286758423,22.86860581745236
27.03439998626709,22.868605817452362
28.03553032875061,25.27582748244734
29.036170721054077,25.27582748244734
30.037280082702637,25.275827482447337
31.03847312927246,25.275827482447337
32.03957462310791,26.880641925777336
33.04018306732178,26.880641925777336
34.041300773620605,26.880641925777336
35.04241323471069,28.084252758274825
36.04352521896362,28.08425275827483
37.044172048568726,28.08425275827483
38.045291900634766,29.689067201604814
39.04622721672058,29.689067201604814
40.04733061790466,29.689067201604814
41.0481653213501,29.689067201604814
42.049288749694824,19.057171514543633
43.050410985946655,19.057171514543633
44.05152368545532,19.057171514543633
45.05214285850525,19.057171514543626
46.05326247215271,19.157472417251753
47.054380655288696,19.157472417251753
48.05556654930115,19.157472417251753
49.05617070198059,19.157472417251753
50.05728340148926,19.157472417251753
51.05839419364929,19.157472417251753
52.05950117111206,19.157472417251753
53.060179233551025,19.157472417251753
54.06130266189575,19.157472417251753
55.06143641471863,20.561685055165512
56.062556743621826,19.257773319959888
57.06368112564087,19.257773319959888
58.064167499542236,19.25777331995988
59.06543970108032,19.257773319959888
60.06654596328735,19.257773319959888
61.06766057014465,19.257773319959888
62.06823515892029,19.25777331995988
63.069398403167725,19.25777331995988
64.07040810585022,19.25777331995988
65.071528673172,19.25777331995988
66.07216572761536,19.25777331995988
67.07311081886292,19.25777331995988
68.07422733306885,19.157472417251753
69.07534646987915,19.15747241725176
70.07615518569946,19.15747241725176
71.07729029655457,19.157472417251768
72.07840895652771,19.157472417251768
73.07954978942871,19.15747241725176
74.08019518852234,19.15747241725176
75.08130025863647,19.15747241725176
76.08248043060303,19.558676028084257
77.08299279212952,19.658976930792385
78.08414769172668,19.658976930792385
79.08527326583862,19.658976930792385
