Time Elapsed (s),Coverage Overlap (%)
0.009586811065673828,-15.747241725175527
1.0106890201568604,-15.747241725175527
2.0118188858032227,-15.747241725175527
3.012922763824463,13.239719157472415
4.013609886169434,12.036108324974922
5.0148234367370605,12.036108324974922
6.015929937362671,14.443329989969907
7.017024993896484,14.44332998996991
8.017580270767212,14.44332998996991
9.017782211303711,14.44332998996991
10.01888108253479,15.546639919759276
11.019977569580078,15.546639919759276
12.020183563232422,15.546639919759276
13.021297216415405,16.95085255767302
14.021615505218506,16.95085255767302
15.022696256637573,16.95085255767302
16.023772954940796,16.95085255767302
17.024855136871338,18.85656970912738
18.02558732032776,18.85656970912738
19.026708364486694,18.856569709127385
20.027795791625977,20.060180541624874
21.02889084815979,20.060180541624874
22.029648542404175,20.060180541624874
23.03026008605957,20.361083249749242
24.031410217285156,20.361083249749242
25.032560110092163,20.361083249749246
26.033589839935303,20.361083249749246
27.034740209579468,21.16349047141424
28.035887956619263,21.16349047141424
29.036144733428955,21.16349047141424
30.037232875823975,22.76830491474423
31.037581205368042,22.76830491474423
32.038692235946655,22.768304914744228
33.03981351852417,22.768304914744228
34.040976762771606,23.671013039117348
35.04198122024536,23.67101303911735
36.04311919212341,23.67101303911735
37.04425120353699,25.87763289869609
38.04538655281067,25.877632898696085
39.04560303688049,25.877632898696085
40.0467324256897,26.37913741223671
41.04786968231201,15.74724172517552
42.049028396606445,15.74724172517552
43.04957580566406,15.74724172517552
44.05071449279785,16.54964894684052
45.05184507369995,16.54964894684052
46.05297541618347,16.54964894684052
47.053587436676025,17.753259779338016
48.05478835105896,17.753259779338016
49.055906772613525,17.753259779338016
50.05702757835388,18.65596790371113
51.05760097503662,18.655967903711137
52.058732748031616,18.655967903711137
53.05990409851074,19.358074222668
54.061060428619385,20.46138415245737
55.06161332130432,20.46138415245737
56.06272077560425,20.962888665997994
57.06381058692932,21.26379137412237
58.064939737319946,21.26379137412237
59.065653562545776,21.26379137412237
60.06676197052002,22.166499498495483
61.06802773475647,22.868605817452355
62.06834626197815,22.868605817452355
63.06958723068237,23.570712136409234
64.07080507278442,23.87161484453361
65.07179880142212,23.87161484453361
66.07295155525208,24.874623871614844
67.07356524467468,24.874623871614844
68.07473993301392,24.874623871614844
69.07590532302856,25.17552657973922
70.07705807685852,25.17552657973922
71.07758784294128,25.476429287863596
72.07878136634827,25.576730190571723
73.0799207687378,25.576730190571723
74.08105874061584,27.683049147442333
75.08159446716309,25.67703109327983
76.08241176605225,25.67703109327983
77.08295965194702,25.67703109327983
78.0841007232666,25.877632898696092
79.0848937034607,25.877632898696092
80.08559012413025,25.877632898696092
81.0862135887146,25.877632898696085
82.08732318878174,25.877632898696085
83.08795523643494,25.877632898696085
84.08855724334717,25.877632898696085
85.08965373039246,25.97793380140422
86.09010362625122,25.97793380140422
87.09132194519043,25.97793380140422
88.09221982955933,26.27883650952859
89.09259748458862,26.27883650952859
90.09356832504272,26.27883650952859
91.0947163105011,27.08124373119358
92.0955560207367,27.081243731193588
93.09674549102783,27.081243731193588
94.09766054153442,27.783350050150446
95.09877681732178,27.78335005015046
96.09992384910583,27.78335005015046
97.1011209487915,28.08425275827483
98.10160636901855,30.19057171514544
99.10248708724976,28.08425275827483
100.1036012172699,28.184553660982942
101.1047203540802,28.184553660982942
102.10559391975403,28.184553660982942
103.10681247711182,29.087261785356063
104.10807347297668,28.485456369107325
105.10932040214539,28.485456369107325
106.11066317558289,28.786359077231708
107.11179256439209,28.786359077231708
108.11288952827454,28.786359077231708
109.11360359191895,28.786359077231708
110.11471438407898,28.786359077231708
111.11583542823792,28.786359077231708
112.116947889328,28.786359077231694
113.11756753921509,29.689067201604814
114.1186752319336,29.689067201604814
115.1197919845581,29.689067201604814
116.12098264694214,30.29087261785355
117.12158274650574,30.29087261785355
118.1227331161499,30.29087261785355
119.12385392189026,30.39117352056168
120.12496495246887,30.39117352056168
121.12560224533081,30.39117352056168
122.12670278549194,30.591775325977935
