Time Elapsed (s),Coverage Overlap (%)
0.008437871932983398,0.0
1.0099036693572998,0.0
2.0109760761260986,0.0
3.012157440185547,0.0
4.013339281082153,12.337011033099298
5.0144431591033936,12.337011033099298
6.015366315841675,12.337011033099298
7.015758752822876,14.242728184553663
8.0159432888031,14.242728184553663
9.01705813407898,14.242728184553663
10.018158912658691,14.242728184553659
11.019016742706299,16.549648946840517
12.020100355148315,16.549648946840517
13.021199703216553,16.549648946840517
14.022300958633423,18.355065195586757
15.023035049438477,18.355065195586757
16.02416491508484,18.355065195586757
17.025280952453613,20.561685055165494
18.026392936706543,20.561685055165494
19.02700638771057,20.561685055165494
20.028112649917603,20.561685055165494
21.02920413017273,20.96288866599799
22.030277967453003,20.962888665997994
23.030999183654785,20.962888665997994
24.031511545181274,20.962888665997994
25.032618045806885,20.962888665997994
26.033724069595337,20.962888665997994
27.03483557701111,20.962888665997994
28.035004377365112,24.172517552657975
29.036115884780884,24.172517552657975
30.03721332550049,24.172517552657975
31.038324117660522,25.977933801404212
32.039002418518066,25.977933801404212
33.040088415145874,25.977933801404212
34.04119157791138,25.977933801404212
35.04230570793152,27.88365095285858
36.04300045967102,27.88365095285858
37.04411721229553,27.88365095285858
38.04497671127319,13.039117352056174
39.04608178138733,13.039117352056174
40.04699969291687,13.039117352056174
41.048120737075806,13.139418254764294
42.04836082458496,13.139418254764294
43.04922819137573,13.139418254764294
44.05032992362976,13.139418254764287
45.05099582672119,13.139418254764287
46.05212116241455,13.139418254764287
47.05323266983032,13.239719157472415
48.054356813430786,13.239719157472415
49.05500292778015,13.239719157472415
50.05531406402588,13.239719157472415
51.05643630027771,13.239719157472415
52.057595014572144,13.239719157472422
53.05872464179993,13.239719157472415
54.05900001525879,13.239719157472415
55.06012558937073,13.239719157472415
56.061245918273926,13.34002006018055
57.062368869781494,13.34002006018055
58.06299805641174,13.34002006018055
59.0641872882843,13.34002006018055
60.06532859802246,13.34002006018055
61.066447257995605,13.340020060180542
62.067001819610596,13.340020060180542
63.06811571121216,13.340020060180542
64.06921195983887,13.340020060180542
65.07029867172241,13.340020060180535
66.07100105285645,13.340020060180535
