Time Elapsed (s),Coverage Overlap (%)
0.00919198989868164,-14.643931795386159
1.0105998516082764,-14.643931795386159
2.0117759704589844,-14.643931795386159
3.012875556945801,11.835506519558674
4.013486385345459,11.835506519558674
5.014599084854126,11.835506519558674
6.015710830688477,11.835506519558674
7.016072988510132,12.838515546639922
8.017186880111694,12.838515546639922
9.01745057106018,12.838515546639922
10.01856017112732,15.546639919759276
11.019761085510254,15.546639919759276
12.020877599716187,15.546639919759276
13.02145791053772,17.05115346038114
14.022599458694458,17.05115346038114
15.023376941680908,17.051153460381144
16.024261951446533,17.051153460381144
17.025408029556274,18.154463390170513
18.02657461166382,18.154463390170513
19.027682781219482,18.154463390170513
20.028791189193726,18.655967903711137
21.029473304748535,18.655967903711133
22.030601739883423,18.655967903711133
23.031803131103516,18.655967903711133
24.03290295600891,20.26078234704112
25.033454656600952,20.26078234704112
26.03464698791504,20.26078234704112
27.035747289657593,22.66800401203611
28.03687596321106,21.564694082246742
29.037535190582275,21.564694082246742
30.038660287857056,26.78034102306921
31.039766788482666,25.777331995987964
32.040863275527954,25.777331995987964
33.041481256484985,26.680040120361085
34.042582750320435,13.039117352056167
35.04368710517883,13.039117352056167
36.0447952747345,13.039117352056167
37.04546093940735,13.039117352056167
38.04654359817505,13.039117352056167
39.047632455825806,13.039117352056167
40.0487277507782,13.139418254764294
41.04947829246521,13.139418254764294
42.05060601234436,13.139418254764294
43.05197787284851,13.139418254764294
44.05239272117615,13.440320962888663
45.05349826812744,13.440320962888663
46.05468702316284,13.741223671013039
47.05581283569336,15.847542627883648
48.05607604980469,13.84152457372116
49.05722951889038,14.443329989969904
50.05750393867493,14.443329989969904
51.05861783027649,15.546639919759272
52.05973410606384,16.64994984954864
53.06088185310364,16.64994984954864
54.06147742271423,16.950852557673024
55.06259870529175,19.05717151454364
56.063724994659424,19.05717151454364
57.064836263656616,19.05717151454364
58.06547665596008,20.96288866599798
59.066596031188965,20.96288866599798
60.067686319351196,20.96288866599798
61.06887602806091,22.066198595787363
62.06945586204529,22.066198595787363
63.06977939605713,22.066198595787363
64.07090377807617,25.977933801404205
65.07200789451599,24.172517552657965
66.07313323020935,24.172517552657965
67.07349181175232,25.47642928786358
68.0746123790741,25.67703109327983
69.07572531700134,25.67703109327983
70.07684373855591,27.28184553660983
71.07747745513916,27.382146439317957
72.07860565185547,27.382146439317957
73.07971978187561,28.485456369107332
74.08089566230774,28.485456369107332
75.08186340332031,28.485456369107325
76.08296632766724,30.09027081243731
77.08408117294312,30.09027081243731
78.08521223068237,30.09027081243731
79.0854721069336,31.795386158475438
80.08660078048706,31.795386158475438
81.08719038963318,32.19658976930792
82.08831262588501,32.69809428284856
83.08929777145386,32.59779338014043
84.0894546508789,32.59779338014043
85.09058570861816,33.70110330992979
86.09171414375305,33.50050150451354
87.09291958808899,33.50050150451354
88.09346079826355,36.10832497492477
89.09458208084106,34.2026078234704
90.0957019329071,34.2026078234704
91.09682512283325,35.50651955867602
92.09748482704163,34.503510531594785
93.09862232208252,34.503510531594785
94.09973978996277,34.503510531594785
95.10032415390015,34.704112337011026
96.10146570205688,34.704112337011026
97.1025824546814,34.704112337011026
98.10337042808533,36.60982948846538
99.1044991016388,35.20561685055165
100.1054892539978,35.20561685055165
101.10660481452942,35.20561685055165
102.10718274116516,35.20561685055165
103.10832142829895,35.20561685055165
104.10947299003601,35.90772316950853
105.11060523986816,36.00802407221666
106.1117250919342,36.00802407221666
107.11286640167236,36.10832497492477
108.11348485946655,36.10832497492477
109.11460638046265,36.308926780341025
110.11571931838989,37.11133400200603
111.11683320999146,37.11133400200603
112.11745810508728,37.11133400200602
113.11856508255005,38.51554663991976
114.11968159675598,38.51554663991976
115.12078499794006,39.1173520561685
116.12145686149597,40.521564694082244
117.12259936332703,40.521564694082244
118.12372899055481,40.521564694082244
119.12485814094543,42.527582748244726
120.12557816505432,42.527582748244726
121.12671256065369,42.527582748244726
122.12783765792847,43.43029087261783
123.12897539138794,43.43029087261783
124.12947964668274,43.43029087261783
125.13061165809631,44.53360080240722
126.1317412853241,45.53660982948847
127.13287138938904,45.53660982948847
128.13345503807068,47.54262788365095
129.13463711738586,47.64292878635909
130.13573622703552,47.64292878635909
131.13633108139038,47.743229689067206
132.13745665550232,48.445336008024086
133.13857698440552,47.843530591775334
134.1396996974945,48.04413239719159
135.1408212184906,48.04413239719159
136.14145421981812,48.04413239719159
137.14255666732788,48.244734202607816
138.14366555213928,48.244734202607816
139.1447937488556,48.44533600802407
140.14549899101257,48.44533600802407
141.14663290977478,48.44533600802407
142.14775562286377,48.44533600802407
143.14888405799866,48.44533600802407
144.14950609207153,48.44533600802407
145.15083479881287,48.44533600802407
146.1514117717743,48.34503510531596
147.1525104045868,48.34503510531596
148.1534721851349,48.34503510531596
149.15457677841187,48.34503510531596
150.15571808815002,48.34503510531596
151.15687704086304,48.34503510531596
152.15745568275452,48.34503510531596
153.15861010551453,48.34503510531596
154.1597557067871,48.34503510531596
155.16091227531433,48.34503510531596
156.16154408454895,48.54563691073221
157.16265487670898,48.54563691073221
158.16377067565918,48.54563691073221
159.16488909721375,48.64593781344033
160.16546535491943,48.74623871614844
161.16659879684448,48.74623871614844
162.1677646636963,50.65195586760282
163.1688849925995,51.755265797392184
164.16947650909424,51.755265797392184
165.17059683799744,52.35707121364092
166.1717164516449,53.259779338014056
167.17283987998962,53.15947843530593
168.17348289489746,53.360080240722155
169.17430210113525,53.360080240722155
170.1754367351532,53.96188565697092
171.17656183242798,54.06218655967906
172.17755508422852,54.06218655967906
173.17867398262024,54.764292878635914
174.17981457710266,54.764292878635914
175.18093061447144,54.764292878635914
176.18148112297058,55.867602808425275
177.18260669708252,55.26579739217652
178.18372702598572,55.26579739217652
179.1848440170288,55.26579739217652
180.1854748725891,55.26579739217651
