coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
23.861404370243065,0.04674196243286133,0,0.0,0.0,10.164497913086178,0,0,0,0
23.861404370243065,1.0480844974517822,0,8.835624846550454,10.050945249202062,10.167566904001964,0,0,0,0
23.861404370243065,2.0489745140075684,0,8.835624846550454,10.050945249202062,10.167566904001964,0,0,0,0
23.861404370243065,3.0493006706237793,0,8.835624846550454,10.060152221949423,10.167566904001964,0,0,0,0
23.867542352074636,4.050127029418945,0,8.835624846550454,10.060152221949423,10.167566904001964,0,0,0,0
23.867542352074636,5.05129599571228,11.318218230069212,8.835624846550454,10.060152221949423,10.167566904001964,0,0,0,0
23.867542352074636,6.053059339523315,11.318218230069212,8.835624846550454,10.100049103854653,10.170635894917751,0,0,0,0
23.867542352074636,7.060962677001953,11.318218230069212,8.835624846550454,10.100049103854653,10.170635894917751,0,0,0,0
23.910508224895654,8.06200385093689,11.318218230069212,8.835624846550454,10.100049103854653,10.170635894917751,0,0,0,0
23.910508224895654,9.062395334243774,11.318218230069212,8.835624846550454,10.100049103854653,10.170635894917751,0,0,0,0
23.910508224895654,10.0663423538208,11.318218230069212,8.835624846550454,10.100049103854653,10.170635894917751,0,0,0,0
23.910508224895654,11.067254066467285,11.320289565061591,8.927694574024061,10.16142892217039,10.268843604222932,0,0,0,0
24.12226859808495,12.068082571029663,11.320289565061591,8.927694574024061,10.16142892217039,10.268843604222932,0,0,0,0
24.12226859808495,13.069411993026733,11.320289565061591,9.01669531058188,10.710778296096244,10.268843604222932,0,0,0,0
24.12226859808495,14.070555686950684,11.320289565061591,9.01669531058188,10.710778296096244,10.452983059170144,0,0,0,0
24.12226859808495,15.071617126464844,11.320289565061591,9.253007611097471,11.026884360422294,10.452983059170144,0,0,0,0
25.282347164252393,16.0740008354187,12.313735242966677,9.253007611097471,11.026884360422294,10.57574269580162,0,0,0,0
25.282347164252393,17.08081030845642,12.313735242966677,9.253007611097471,11.238644733611588,10.57574269580162,0,0,0,0
25.282347164252393,18.081932067871094,12.313735242966677,9.253007611097471,11.238644733611588,11.005401424011785,0,0,0,0
25.282347164252393,19.083762884140015,12.313735242966677,9.253007611097471,11.238644733611588,11.005401424011785,0,0,0,0
26.789221703903756,20.084657430648804,12.313735242966677,9.329732383992143,11.481095015958752,11.554750797937638,0,0,0,0
26.789221703903756,21.088033199310303,13.901695953103768,9.329732383992143,11.481095015958752,11.554750797937638,0,0,0,0
26.789221703903756,22.091512441635132,13.901695953103768,9.329732383992143,11.741959243800638,12.01816842622146,0,0,0,0
