coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
10.529707832064817,0.09932637214660645,0,0.0,0.0,0.0,0,0,0,0
10.529707832064817,1.1171388626098633,0,9.783943039528603,9.078075128897618,10.609501595875276,0,0,0,0
10.529707832064817,2.1181676387786865,0,9.783943039528603,9.078075128897618,14.221703903756445,0,0,0,0
15.897372943776086,3.119417667388916,0,10.20132580407562,9.078075128897618,14.221703903756445,0,0,0,0
15.897372943776086,4.121427536010742,0,10.20132580407562,9.078075128897618,14.841640068745397,0,0,0,0
15.897372943776086,5.123987436294556,4.989700773350104,10.20132580407562,9.078075128897618,14.841640068745397,0,0,0,0
15.897372943776086,6.1255505084991455,4.989700773350104,10.529707832064817,9.087282101644979,14.841640068745397,0,0,0,0
17.93825190277437,7.129394054412842,4.989700773350104,10.529707832064817,9.087282101644979,15.66719862509207,0,0,0,0
17.93825190277437,8.130971431732178,4.989700773350104,10.588018659464767,9.259145592929045,15.66719862509207,0,0,0,0
17.93825190277437,9.132185220718384,4.989700773350104,10.588018659464767,9.259145592929045,16.216547999017923,0,0,0,0
17.93825190277437,10.133068561553955,5.885229740622303,10.588018659464767,9.572182666339307,16.216547999017923,0,0,0,0
18.558188067763318,11.134174823760986,5.885229740622303,10.606432604959489,9.572182666339307,16.216547999017923,0,0,0,0
18.558188067763318,12.135798454284668,5.885229740622303,10.606432604959489,9.615148539160325,16.9469678369752,0,0,0,0
18.558188067763318,13.157641649246216,5.885229740622303,10.640191505033146,9.615148539160325,16.9469678369752,0,0,0,0
18.558188067763318,14.17076563835144,5.885229740622303,10.640191505033146,9.615148539160325,17.683525656764058,0,0,0,0
20.05892462558311,15.172377824783325,7.435459307507807,10.640191505033146,9.615148539160325,17.683525656764058,0,0,0,0
20.05892462558311,16.200397729873657,7.435459307507807,10.70464031426467,9.851460839675914,18.355634667321386,0,0,0,0
20.05892462558311,17.211364269256592,7.435459307507807,10.70464031426467,9.851460839675914,18.355634667321386,0,0,0,0
20.05892462558311,18.21218490600586,7.435459307507807,10.910262705622392,9.851460839675914,19.165848269089125,0,0,0,0
22.234839184876012,19.21946144104004,7.435459307507807,10.910262705622392,10.747606187085687,19.165848269089125,0,0,0,0
22.234839184876012,20.231218576431274,9.867564389239854,11.226368769948442,10.747606187085687,19.165848269089125,0,0,0,0
22.234839184876012,21.232137203216553,9.867564389239854,11.226368769948442,11.392094279400933,20.031303707341028,0,0,0,0
22.234839184876012,22.243127584457397,9.867564389239854,11.48416400687454,11.392094279400933,20.031303707341028,0,0,0,0
24.156027498158604,23.251856327056885,9.867564389239854,11.48416400687454,11.392094279400933,20.74637859071937,0,0,0,0
24.156027498158604,24.253376245498657,9.867564389239854,11.723545298305917,12.107169162779279,20.74637859071937,0,0,0,0
