coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
6.543088632457648,0.04486370086669922,0,0.0,0.0,0.0,0,0,0
6.543088632457648,1.0535578727722168,0,5.926221458384483,0.0,6.02749815860545,0,0,0
6.543088632457648,2.054074287414551,0,5.926221458384483,5.984532285784434,6.02749815860545,0,0,0
6.543088632457648,3.0549678802490234,0,5.926221458384483,5.984532285784434,6.383501104836729,0,0,0
7.5282347164252394,4.058300018310547,0,6.300638350110484,6.435673950405107,6.383501104836729,0,0,0
7.5282347164252394,5.070208549499512,0.7471740349951862,6.300638350110484,6.837711760373189,6.785538914804812,0,0,0
7.5282347164252394,6.073848724365234,0.7471740349951862,6.739504051068009,6.837711760373189,6.785538914804812,0,0,0
7.5282347164252394,7.074388265609741,0.7471740349951862,6.739504051068009,7.500613798183157,7.35944021605696,0,0,0
8.669899337097963,8.076146364212036,0.7471740349951862,7.255094524920207,7.500613798183157,7.35944021605696,0,0,0
8.669899337097963,9.093961238861084,0.7471740349951862,7.255094524920207,7.500613798183157,7.35944021605696,0,0,0
8.669899337097963,10.11174201965332,0.3756303209673944,7.893444635403879,8.019273262951142,7.945617480972256,0,0,0
8.669899337097963,11.112016677856445,0.3756303209673944,7.893444635403879,8.019273262951142,7.945617480972256,0,0,0
9.851460839675914,12.113832235336304,0.3756303209673944,8.967591455929291,9.004419346918732,9.032040265160814,0,0,0
9.851460839675914,13.124648094177246,0.3756303209673944,8.967591455929291,9.004419346918732,9.032040265160814,0,0,0
9.851460839675914,14.129689931869507,0.3756303209673944,9.765529094033882,10.235084704149276,9.032040265160814,0,0,0
9.851460839675914,15.134003639221191,0.3756303209673944,9.765529094033882,10.235084704149276,10.302602504296587,0,0,0
11.438129143137736,16.135181427001953,0.336774645666946,9.765529094033882,10.235084704149276,10.302602504296587,0,0,0
11.438129143137736,17.136866092681885,0.336774645666946,10.69543334151731,10.71384728701203,11.238644733611588,0,0,0
11.438129143137736,18.141525745391846,0.336774645666946,10.69543334151731,10.71384728701203,11.238644733611588,0,0,0
11.438129143137736,19.14422607421875,0.336774645666946,11.502577952369261,11.487232997790327,11.972133562484656,0,0,0
13.1322121286521,20.145890474319458,0.336774645666946,11.502577952369261,11.487232997790327,11.972133562484656,0,0,0
13.1322121286521,21.179384469985962,0.555369423151985,11.502577952369261,12.024306408053032,12.573655781978886,0,0,0
13.1322121286521,22.18311333656311,0.555369423151985,12.002823471642524,12.024306408053032,12.573655781978886,0,0,0
13.1322121286521,23.186484575271606,0.555369423151985,12.002823471642524,12.024306408053032,12.573655781978886,0,0,0
15.041124478271545,24.201885223388672,0.555369423151985,13.491284065799166,12.920451755462803,13.491284065799166,0,0,0
15.041124478271545,25.204216241836548,0.555369423151985,13.491284065799166,12.920451755462803,13.491284065799166,0,0,0
15.041124478271545,26.205381393432617,1.5218288552308217,14.42425730419838,13.942425730419838,13.988460594156642,0,0,0
15.041124478271545,27.20650815963745,1.5218288552308217,14.42425730419838,13.942425730419838,13.988460594156642,0,0,0
16.12140928062853,28.207515001296997,1.5218288552308217,14.42425730419838,14.672845568377118,13.988460594156642,0,0,0
16.12140928062853,29.208271265029907,1.5218288552308217,15.69788853424994,14.672845568377118,14.408912349619445,0,0,0
16.12140928062853,30.211992979049683,1.5218288552308217,15.69788853424994,14.672845568377118,14.408912349619445,0,0,0
16.12140928062853,31.21542000770569,3.2685985194316607,17.143383255585565,15.406334397250184,14.682052541124479,0,0,0
19.383746624109992,32.215638637542725,3.2685985194316607,17.143383255585565,15.406334397250184,14.682052541124479,0,0,0
19.383746624109992,33.21674847602844,3.2685985194316607,17.143383255585565,16.182789098944266,14.970537687208445,0,0,0
