coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
28.283820279891973,0.05337214469909668,0,0.0,0.0,10.075497176528357,0,0,0,0
28.283820279891973,1.0570893287658691,0,0.0,11.309231524674686,10.109256076602014,0,0,0,0
28.283820279891973,2.058246612548828,0,6.938988460594157,11.309231524674686,10.109256076602014,0,0,0,0
28.357476061870855,3.0594944953918457,0,6.938988460594157,11.312300515590474,10.109256076602014,0,0,0,0
28.357476061870855,4.060611009597778,0,6.954333415173091,11.312300515590474,10.109256076602014,0,0,0,0
28.357476061870855,5.06179141998291,21.974340840408974,6.954333415173091,11.312300515590474,10.109256076602014,0,0,0,0
28.357476061870855,6.065937757492065,21.974340840408974,6.954333415173091,11.318438497422047,10.109256076602014,0,0,0,0
28.391234961944512,7.079174757003784,21.974340840408974,6.963540387920451,11.318438497422047,10.109256076602014,0,0,0,0
28.391234961944512,8.080235719680786,21.974340840408974,6.963540387920451,11.318438497422047,10.109256076602014,0,0,0,0
28.391234961944512,9.08515453338623,21.974340840408974,7.003437269825682,11.327645470169408,10.115394058433587,0,0,0,0
28.391234961944512,10.105211734771729,21.974340840408974,7.003437269825682,11.327645470169408,10.115394058433587,0,0,0,0
28.446476798428677,11.108867883682251,22.317134456937065,7.003437269825682,11.327645470169408,10.115394058433587,0,0,0,0
28.446476798428677,12.111479043960571,22.317134456937065,7.5343726982568135,11.662165479990179,10.115394058433587,0,0,0,0
28.446476798428677,13.117096185684204,22.317134456937065,7.5343726982568135,11.662165479990179,10.47753498649644,0,0,0,0
28.446476798428677,14.119419813156128,22.317134456937065,8.006997299287994,11.662165479990179,10.47753498649644,0,0,0,0
30.43825190277437,15.119939088821411,22.317134456937065,8.006997299287994,11.938374662410999,10.492879941075374,0,0,0,0
30.43825190277437,16.12199831008911,23.425087534871295,8.49496685489811,11.938374662410999,10.492879941075374,0,0,0,0
30.43825190277437,17.12304711341858,23.425087534871295,8.49496685489811,12.156273017431868,10.7445371961699,0,0,0,0
30.43825190277437,18.125431776046753,23.425087534871295,8.49496685489811,12.536827890989443,10.7445371961699,0,0,0,0
33.05610115394058,19.12797713279724,23.425087534871295,9.142523938129143,12.536827890989443,11.376749324821999,0,0,0,0
33.05610115394058,20.129072427749634,23.425087534871295,9.142523938129143,13.113798183157378,11.376749324821999,0,0,0,0
33.05610115394058,21.13084578514099,24.326100036675104,9.544561748097225,13.113798183157378,12.631966609378836,0,0,0,0
33.05610115394058,22.132298231124878,24.326100036675104,9.544561748097225,13.113798183157378,12.631966609378836,0,0,0,0
37.51841394549472,23.136829376220703,24.326100036675104,9.544561748097225,13.758286275472624,14.21556592192487,0,0,0,0
37.51841394549472,24.140394926071167,24.326100036675104,9.633562484655046,13.758286275472624,14.21556592192487,0,0,0,0
37.51841394549472,25.143275022506714,24.326100036675104,9.633562484655046,14.479499140682544,14.663638595629758,0,0,0,0
37.51841394549472,26.147488117218018,24.07043201755157,9.633562484655046,14.479499140682544,14.663638595629758,0,0,0,0
39.353670513135285,27.152783155441284,24.07043201755157,9.71642523938129,14.479499140682544,15.157746133071447,0,0,0,0
39.353670513135285,28.15755844116211,24.07043201755157,9.71642523938129,15.166953105818807,15.157746133071447,0,0,0,0
39.353670513135285,29.159996271133423,24.07043201755157,9.71642523938129,15.166953105818807,15.630370734102627,0,0,0,0
39.353670513135285,30.163055896759033,24.07043201755157,9.71642523938129,15.924993862018168,15.630370734102627,0,0,0,0
41.28099680824945,31.164952516555786,23.28655255235439,9.725632212128652,15.924993862018168,15.630370734102627,0,0,0,0
41.28099680824945,32.16579222679138,23.28655255235439,9.725632212128652,17.26614289221704,15.630370734102627,0,0,0,0
41.28099680824945,33.16793465614319,23.28655255235439,9.76859808494967,17.26614289221704,15.740854407070955,0,0,0,0
41.28099680824945,34.16989803314209,23.28655255235439,9.76859808494967,17.89528602995335,15.740854407070955,0,0,0,0
43.515222194942304,35.170695066452026,23.28655255235439,9.87601276700221,17.89528602995335,15.762337343481462,0,0,0,0
43.515222194942304,36.171818256378174,23.0801752507786,9.87601276700221,17.89528602995335,15.762337343481462,0,0,0,0
43.515222194942304,37.172836780548096,23.0801752507786,10.225877731401916,18.496808249447582,16.087650380554873,0,0,0,0
43.515222194942304,38.17448353767395,23.0801752507786,10.225877731401916,18.496808249447582,16.5725509452492,0,0,0,0
45.72796464522465,39.1794011592865,23.0801752507786,10.52663884114903,18.650257795236925,16.5725509452492,0,0,0,0
45.72796464522465,40.18393611907959,23.0801752507786,10.52663884114903,18.650257795236925,16.5725509452492,0,0,0,0
45.72796464522465,41.186174392700195,23.975261210353025,10.99005646943285,18.935673950405107,17.07893444635404,0,0,0,0
45.72796464522465,42.188323736190796,23.975261210353025,10.99005646943285,18.935673950405107,17.07893444635404,0,0,0,0
45.72796464522465,43.19252038002014,23.975261210353025,10.99005646943285,18.935673950405107,17.07893444635404,0,0,0,0
46.98318192978149,44.194979190826416,23.975261210353025,11.524060888779768,19.251780014731157,17.25386692855389,0,0,0,0
46.98318192978149,45.19617199897766,23.975261210353025,11.524060888779768,19.251780014731157,17.25386692855389,0,0,0,0
46.98318192978149,46.19948744773865,23.899404009982486,11.999754480726738,19.67223177019396,17.281487846795972,0,0,0,0
46.98318192978149,47.20130777359009,23.899404009982486,11.999754480726738,19.67223177019396,17.281487846795972,0,0,0,0
48.82764547016941,48.207027435302734,23.899404009982486,12.647311563957771,20.30444389884606,17.339798674195926,0,0,0,0
48.82764547016941,49.21196722984314,23.899404009982486,12.647311563957771,20.30444389884606,17.339798674195926,0,0,0,0
48.82764547016941,50.21331787109375,23.899404009982486,13.313282592683526,20.30444389884606,17.5791799656273,0,0,0,0
48.82764547016941,51.22136735916138,23.450422688361783,13.313282592683526,21.59648907439234,17.5791799656273,0,0,0,0
51.86901546771421,52.222336530685425,23.450422688361783,13.313282592683526,21.59648907439234,17.8369752025534,0,0,0,0
51.86901546771421,53.222986459732056,23.450422688361783,14.016081512398724,21.838939356739505,17.8369752025534,0,0,0,0
51.86901546771421,54.224058866500854,23.450422688361783,14.016081512398724,21.838939356739505,17.8369752025534,0,0,0,0
51.86901546771421,55.2245979309082,23.450422688361783,14.814019150503315,22.13970046648662,18.113184384974222,0,0,0,0
53.774858826417876,56.22528696060181,23.004999384162726,14.814019150503315,22.13970046648662,18.113184384974222,0,0,0,0
53.774858826417876,57.22579765319824,23.004999384162726,14.814019150503315,22.13970046648662,18.334151730910875,0,0,0,0
53.774858826417876,58.23723387718201,23.004999384162726,16.167444144365334,22.44659955806531,18.334151730910875,0,0,0,0
53.774858826417876,59.26026129722595,23.004999384162726,16.167444144365334,22.44659955806531,18.561257058679107,0,0,0,0
55.04542106555365,60.26100206375122,23.004999384162726,17.96280383010066,22.44659955806531,18.561257058679107,0,0,0,0
55.04542106555365,61.262155294418335,23.008332301372928,17.96280383010066,22.725877731401916,18.561257058679107,0,0,0,0
55.04542106555365,62.26295804977417,23.008332301372928,18.95408789589983,22.725877731401916,18.662533758900075,0,0,0,0
55.04542106555365,63.265586614608765,23.008332301372928,18.95408789589983,22.824085440707094,18.662533758900075,0,0,0,0
57.52209673459367,64.26948761940002,23.008332301372928,18.95408789589983,22.824085440707094,18.690154677142157,0,0,0,0
57.52209673459367,65.27484226226807,23.008332301372928,19.420574515099435,22.91922415909649,18.690154677142157,0,0,0,0
57.52209673459367,66.27804851531982,23.61352564307484,19.420574515099435,22.91922415909649,18.690154677142157,0,0,0,0
57.52209673459367,67.28131937980652,23.61352564307484,19.862509206972746,22.91922415909649,18.71777559538424,0,0,0,0
58.04382519027744,68.28393888473511,23.61352564307484,19.862509206972746,23.038914804812176,18.71777559538424,0,0,0,0
58.04382519027744,69.28551816940308,23.61352564307484,20.24613307144611,23.038914804812176,18.89577706849988,0,0,0,0
58.04382519027744,70.28854250907898,23.61352564307484,20.24613307144611,23.07574269580162,18.89577706849988,0,0,0,0
58.04382519027744,71.28988242149353,24.979698555357903,20.24613307144611,23.07574269580162,19.233366069236435,0,0,0,0
58.90007365578198,72.2903504371643,24.979698555357903,20.525411244782717,23.07574269580162,19.233366069236435,0,0,0,0
58.90007365578198,73.29108881950378,24.979698555357903,20.525411244782717,23.124846550454212,19.755094524920207,0,0,0,0
58.90007365578198,74.293705701828,24.979698555357903,20.75558556346673,23.124846550454212,19.755094524920207,0,0,0,0
58.90007365578198,75.30059027671814,24.979698555357903,20.75558556346673,23.130984532285783,19.755094524920207,0,0,0,0
60.600294623127915,76.30450749397278,26.35405394171197,20.75558556346673,23.130984532285783,20.488583353793274,0,0,0,0
60.600294623127915,77.30776786804199,26.35405394171197,21.087036582371717,23.134053523201572,20.488583353793274,0,0,0,0
60.600294623127915,78.30897569656372,26.35405394171197,21.087036582371717,23.134053523201572,21.111588509698013,0,0,0,0
60.600294623127915,79.31024622917175,26.35405394171197,21.667075865455438,23.134053523201572,21.111588509698013,0,0,0,0
61.999754480726736,80.3113522529602,26.35405394171197,21.667075865455438,23.134053523201572,21.33869383746624,0,0,0,0
61.999754480726736,81.32517290115356,27.58919851173414,23.01743186840167,23.134053523201572,21.33869383746624,0,0,0,0
61.999754480726736,82.32794690132141,27.58919851173414,23.01743186840167,23.143260495948933,21.492143383255584,0,0,0,0
61.999754480726736,83.32907342910767,27.58919851173414,23.01743186840167,23.143260495948933,21.492143383255584,0,0,0,0
63.93014976675669,84.33005905151367,27.58919851173414,23.29977903265406,23.143260495948933,21.492143383255584,0,0,0,0
63.93014976675669,85.33182883262634,27.58919851173414,23.29977903265406,23.152467468696294,21.716179720108027,0,0,0,0
63.93014976675669,86.33593845367432,28.393638499749823,23.456297569359194,23.152467468696294,21.716179720108027,0,0,0,0
63.93014976675669,87.33701682090759,28.393638499749823,23.456297569359194,23.186226368769947,21.934078075128898,0,0,0,0
64.559292904493,88.3409571647644,28.393638499749823,23.456297569359194,23.186226368769947,21.934078075128898,0,0,0,0
64.559292904493,89.34477949142456,28.393638499749823,23.502332433095997,23.28443407807513,21.934078075128898,0,0,0,0
64.559292904493,90.34808325767517,28.393638499749823,23.502332433095997,23.28443407807513,22.133562484655044,0,0,0,0
64.559292904493,91.35246658325195,28.038469155540337,23.514608396759147,23.28443407807513,22.133562484655044,0,0,0,0
65.13319420574516,92.35354852676392,28.038469155540337,23.514608396759147,23.496194451264426,22.461944512644244,0,0,0,0
65.13319420574516,93.35760879516602,28.038469155540337,23.514608396759147,23.496194451264426,22.461944512644244,0,0,0,0
65.13319420574516,94.36690330505371,28.038469155540337,23.64964399705377,23.766265651853672,22.461944512644244,0,0,0,0
65.13319420574516,95.38737869262695,28.038469155540337,23.64964399705377,23.766265651853672,22.925362140928062,0,0,0,0
66.23189295359686,96.38904786109924,28.26661310189574,23.86447336115885,24.174441443653325,22.925362140928062,0,0,0,0
66.23189295359686,97.40376400947571,28.26661310189574,23.86447336115885,24.174441443653325,23.130984532285783,0,0,0,0
66.23189295359686,98.41443371772766,28.26661310189574,23.86447336115885,24.5549963172109,23.130984532285783,0,0,0,0
66.23189295359686,99.42125630378723,28.26661310189574,24.17137245273754,24.5549963172109,23.130984532285783,0,0,0,0
67.45335133808004,100.42413806915283,28.26661310189574,24.17137245273754,24.972379081757918,23.23533022342254,0,0,0,0
67.45335133808004,101.42900776863098,28.56091479240929,24.63172109010557,24.972379081757918,23.23533022342254,0,0,0,0
67.45335133808004,102.43225407600403,28.56091479240929,24.63172109010557,25.184139454947214,23.278296096243555,0,0,0,0
67.45335133808004,103.43354058265686,28.56091479240929,25.389761846304935,25.184139454947214,23.278296096243555,0,0,0,0
69.16277927817333,104.43582510948181,28.56091479240929,25.389761846304935,25.184139454947214,23.278296096243555,0,0,0,0
69.16277927817333,105.43909025192261,28.56091479240929,25.58310827399951,25.43579671004174,23.40105573287503,0,0,0,0
69.16277927817333,106.44001913070679,29.293686535074162,25.58310827399951,25.43579671004174,23.40105573287503,0,0,0,0
69.16277927817333,107.44191908836365,29.293686535074162,25.58310827399951,25.90842131107292,23.563712251411737,0,0,0,0
70.40572059906702,108.44817590713501,29.293686535074162,25.748833783452,25.90842131107292,23.563712251411737,0,0,0,0
70.40572059906702,109.45128750801086,29.293686535074162,25.748833783452,26.356493984777806,23.622023078811687,0,0,0,0
70.40572059906702,110.45727038383484,29.293686535074162,25.982077093051803,26.356493984777806,23.622023078811687,0,0,0,0
70.40572059906702,111.46359300613403,30.0750746870462,25.982077093051803,26.356493984777806,23.695678860790572,0,0,0,0
71.41541861036092,112.46445345878601,30.0750746870462,26.27056223913577,26.58053032163025,23.695678860790572,0,0,0,0
71.41541861036092,113.46555829048157,30.0750746870462,26.27056223913577,26.58053032163025,23.695678860790572,0,0,0,0
71.41541861036092,114.46672677993774,30.0750746870462,26.27056223913577,26.675669040019642,23.72023078811687,0,0,0,0
71.41541861036092,115.467937707901,30.0750746870462,26.488460594156642,26.675669040019642,23.72023078811687,0,0,0,0
72.01387183893935,116.4690899848938,30.41279547428797,26.488460594156642,26.678738030935428,23.72023078811687,0,0,0,0
72.01387183893935,117.46992015838623,30.41279547428797,26.6388411490302,26.678738030935428,23.72636876994844,0,0,0,0
72.01387183893935,118.47106981277466,30.41279547428797,26.6388411490302,26.68794500368279,23.72636876994844,0,0,0,0
72.01387183893935,119.47196793556213,30.41279547428797,26.6388411490302,26.68794500368279,23.741713724527376,0,0,0,0
72.16118340289712,120.47269821166992,30.41279547428797,26.743186840166953,26.68794500368279,23.741713724527376,0,0,0,0
72.16118340289712,121.4739499092102,29.729403212490023,26.743186840166953,26.68794500368279,23.741713724527376,0,0,0,0
72.16118340289712,122.47496938705444,29.729403212490023,26.813773631230053,26.68794500368279,23.849128406579915,0,0,0,0
72.16118340289712,123.47595357894897,29.729403212490023,26.813773631230053,26.68794500368279,23.849128406579915,0,0,0,0
72.42818561257059,124.47720861434937,29.729403212490023,26.997913086177263,26.68794500368279,23.971888043211393,0,0,0,0
72.42818561257059,125.48175621032715,29.729403212490023,26.997913086177263,26.730910876503806,23.971888043211393,0,0,0,0
72.42818561257059,126.48522138595581,28.942074895021523,26.997913086177263,26.730910876503806,24.079302725263933,0,0,0,0
72.42818561257059,127.48625349998474,28.942074895021523,27.053154922661427,26.730910876503806,24.079302725263933,0,0,0,0
72.64915295850724,128.48890948295593,28.942074895021523,27.053154922661427,26.733979867419592,24.287994107537443,0,0,0,0
72.64915295850724,129.49194049835205,28.942074895021523,27.136017677387674,26.733979867419592,24.287994107537443,0,0,0,0
72.64915295850724,130.4930899143219,28.942074895021523,27.136017677387674,26.733979867419592,24.287994107537443,0,0,0,0
72.64915295850724,131.49910235404968,28.942074895021523,27.17898355020869,26.733979867419592,24.55806530812669,0,0,0,0
73.13098453228578,132.50092959403992,27.836001450713955,27.17898355020869,26.78615271298797,24.55806530812669,0,0,0,0
73.13098453228578,133.5035490989685,27.836001450713955,27.258777314019152,26.78615271298797,24.883378345200097,0,0,0,0
73.13098453228578,134.50712633132935,27.836001450713955,27.258777314019152,26.78615271298797,24.883378345200097,0,0,0,0
73.13098453228578,135.50857257843018,27.836001450713955,27.258777314019152,26.850601522219495,25.540142401178493,0,0,0,0
74.23275227105327,136.51365852355957,27.836001450713955,27.350847041492756,26.850601522219495,25.540142401178493,0,0,0,0
74.23275227105327,137.51741433143616,25.554265642571167,27.350847041492756,26.948809231524674,26.5682543579671,0,0,0,0
74.23275227105327,138.51853132247925,25.554265642571167,27.504296587282102,26.948809231524674,26.5682543579671,0,0,0,0
74.23275227105327,139.5199372768402,25.554265642571167,27.504296587282102,26.948809231524674,26.5682543579671,0,0,0,0
75.93911122023079,140.5225145816803,25.554265642571167,27.719125951387184,27.043947949914067,27.05008593174564,0,0,0,0
75.93911122023079,141.53767132759094,25.554265642571167,27.719125951387184,27.043947949914067,27.05008593174564,0,0,0,0
75.93911122023079,142.5542049407959,23.56263713061661,27.719125951387184,27.139086668303463,27.12067272280874,0,0,0,0
75.93911122023079,143.5562572479248,23.56263713061661,27.946231279155413,27.139086668303463,27.12067272280874,0,0,0,0
76.07721581144119,144.56325697898865,23.56263713061661,27.946231279155413,27.264915295850724,27.12067272280874,0,0,0,0
76.07721581144119,145.56514048576355,23.56263713061661,28.240854407070955,27.264915295850724,27.16056960471397,0,0,0,0
76.07721581144119,146.5672948360443,23.56263713061661,28.240854407070955,27.372329977903266,27.16056960471397,0,0,0,0
76.07721581144119,147.56793522834778,21.65753200599666,28.55389148048122,27.372329977903266,27.194328504787627,0,0,0,0
76.20918242082003,148.57325625419617,21.65753200599666,28.55389148048122,27.372329977903266,27.194328504787627,0,0,0,0
76.20918242082003,149.575350522995,21.65753200599666,28.879204517554626,27.464399705376874,28.026025042965873,0,0,0,0
76.20918242082003,150.57817912101746,21.65753200599666,28.879204517554626,27.464399705376874,28.026025042965873,0,0,0,0
76.20918242082003,151.57877016067505,21.65753200599666,28.879204517554626,27.464399705376874,28.495580653081266,0,0,0,0
77.3876749324822,152.58600115776062,19.528743043925218,29.290449300270073,27.608642278418856,28.495580653081266,0,0,0,0
77.3876749324822,153.5898094177246,19.528743043925218,29.861281610606433,27.608642278418856,28.863859562975694,0,0,0,0
77.3876749324822,154.5911819934845,19.528743043925218,29.861281610606433,27.835747606187084,28.863859562975694,0,0,0,0
77.3876749324822,155.59536981582642,19.528743043925218,30.545666584826908,27.835747606187084,29.308863245764794,0,0,0,0
78.23164743432359,156.5979814529419,19.528743043925218,30.545666584826908,28.240854407070955,29.308863245764794,0,0,0,0
78.23164743432359,157.59873580932617,17.855458892730994,31.02749815860545,28.240854407070955,29.308863245764794,0,0,0,0
78.23164743432359,158.59935426712036,17.855458892730994,31.02749815860545,28.240854407070955,30.36766511171127,0,0,0,0
78.23164743432359,159.59995126724243,17.855458892730994,31.02749815860545,28.72882396268107,30.36766511171127,0,0,0,0
80.90473852197397,160.6012589931488,17.855458892730994,31.39577706849988,28.72882396268107,31.757917996562732,0,0,0,0
80.90473852197397,161.60206294059753,17.855458892730994,31.39577706849988,29.2597593911122,31.757917996562732,0,0,0,0
80.90473852197397,162.60276293754578,17.284155838900457,31.466363859562975,29.2597593911122,31.757917996562732,0,0,0,0
80.90473852197397,163.60375690460205,17.284155838900457,31.466363859562975,29.68634912840658,32.070955069972996,0,0,0,0
81.73336606923644,164.60498690605164,17.284155838900457,31.466363859562975,29.68634912840658,32.070955069972996,0,0,0,0
81.73336606923644,165.60625004768372,17.284155838900457,31.484777805057696,29.99324821998527,32.37785416155168,0,0,0,0
81.73336606923644,166.60726809501648,17.284155838900457,31.484777805057696,29.99324821998527,32.37785416155168,0,0,0,0
81.73336606923644,167.6120114326477,17.134024335618715,31.484777805057696,30.545666584826908,32.48833783452001,0,0,0,0
81.73336606923644,168.61609363555908,17.134024335618715,31.487846795973486,30.545666584826908,32.48833783452001,0,0,0,0
82.43309599803585,169.61785626411438,17.134024335618715,31.487846795973486,31.389639086668303,32.48833783452001,0,0,0,0
82.43309599803585,170.61994004249573,17.134024335618715,31.49091578688927,31.389639086668303,32.82592683525657,0,0,0,0
82.43309599803585,171.6204116344452,17.134024335618715,31.49091578688927,33.11441198134054,32.82592683525657,0,0,0,0
82.43309599803585,172.62404036521912,16.717839557163728,31.69960716916278,33.11441198134054,33.175791799656274,0,0,0,0
83.39369015467715,173.62794256210327,16.717839557163728,31.69960716916278,33.11441198134054,33.175791799656274,0,0,0,0
83.39369015467715,174.62906789779663,16.717839557163728,32.45457893444635,34.980358458138966,33.175791799656274,0,0,0,0
83.39369015467715,175.63196325302124,16.717839557163728,32.45457893444635,34.980358458138966,33.697520255340045,0,0,0,0
83.39369015467715,176.6363844871521,16.717839557163728,33.09599803584582,36.214092806285294,33.697520255340045,0,0,0,0
84.21311072919224,177.64428853988647,16.361900544534652,33.09599803584582,36.214092806285294,34.21004173827645,0,0,0,0
84.21311072919224,178.64579558372498,16.361900544534652,33.09599803584582,36.55781978885342,34.21004173827645,0,0,0,0
84.21311072919224,179.65051412582397,16.361900544534652,33.35993125460349,36.55781978885342,34.21004173827645,0,0,0,0
84.21311072919224,180.6559841632843,16.361900544534652,33.35993125460349,36.55781978885342,34.51080284802357,0,0,0,0
85.066290203781,181.65697503089905,16.361900544534652,33.38755217284557,36.55781978885342,34.51080284802357,0,0,0,0
85.066290203781,182.65807461738586,17.296506258973803,33.38755217284557,36.62226859808495,34.633562484655044,0,0,0,0
85.066290203781,183.65921640396118,17.296506258973803,33.38755217284557,36.625337589000736,34.633562484655044,0,0,0,0
85.066290203781,184.65993928909302,17.296506258973803,33.38755217284557,36.625337589000736,34.87601276700221,0,0,0,0
85.44991406825436,185.66094303131104,17.296506258973803,33.38755217284557,36.89233979867419,34.87601276700221,0,0,0,0
85.44991406825436,186.6641023159027,17.296506258973803,33.39982813650872,36.89233979867419,35.096980112938866,0,0,0,0
85.44991406825436,187.66574692726135,17.97272419840692,33.39982813650872,36.89233979867419,35.096980112938866,0,0,0,0
85.44991406825436,188.66652965545654,17.97272419840692,33.39982813650872,37.27596366314756,35.096980112938866,0,0,0,0
86.12509206972747,189.67308259010315,17.97272419840692,33.39982813650872,37.27596366314756,35.31794745887552,0,0,0,0
86.12509206972747,190.67707753181458,17.97272419840692,33.41517309108765,37.57672477289467,35.31794745887552,0,0,0,0
86.12509206972747,191.681254863739,17.97272419840692,33.41517309108765,37.57672477289467,35.49594893199116,0,0,0,0
86.12509206972747,192.6833255290985,18.544149076539323,33.43665602749816,37.86520991897864,35.49594893199116,0,0,0,0
86.45040510680089,193.6916959285736,18.544149076539323,33.43665602749816,37.86520991897864,35.49594893199116,0,0,0,0
86.45040510680089,194.69892597198486,18.544149076539323,33.43665602749816,37.86520991897864,35.57881168671741,0,0,0,0
86.45040510680089,195.70590806007385,18.544149076539323,33.44893199116131,38.04321139209428,35.57881168671741,0,0,0,0
86.45040510680089,196.71854782104492,18.544149076539323,33.44893199116131,38.04321139209428,35.61870856862264,0,0,0,0
86.57623373434815,197.72246837615967,19.10771561390231,33.44893199116131,38.15676405597839,35.61870856862264,0,0,0,0
86.57623373434815,198.72875118255615,19.10771561390231,33.44893199116131,38.15676405597839,35.66167444144365,0,0,0,0
86.57623373434815,199.7421908378601,19.10771561390231,33.44893199116131,38.15676405597839,35.66167444144365,0,0,0,0
86.57623373434815,200.74758172035217,19.10771561390231,33.44893199116131,38.15676405597839,35.84274490547508,0,0,0,0
86.8463049349374,201.74804091453552,19.10771561390231,33.44893199116131,38.193591946967835,35.84274490547508,0,0,0,0
86.8463049349374,202.7497718334198,19.980313514130327,33.44893199116131,38.193591946967835,35.84274490547508,0,0,0,0
86.8463049349374,203.75083208084106,19.980313514130327,33.44893199116131,38.205867910630985,36.40130125214829,0,0,0,0
86.8463049349374,204.75317430496216,19.980313514130327,33.44893199116131,38.205867910630985,36.40130125214829,0,0,0,0
