coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,r1_stop_time,r2_stop_time,r3_stop_time
13.681561502577953,0.060207366943359375,0,0.0,0.0,12.791554136999755,0,0,0
13.681561502577953,1.099672555923462,0,12.957279646452246,0.0,12.791554136999755,0,0,0
14.329118585808986,2.1006476879119873,0,13.32862754726246,13.080039283083723,13.313282592683526,0,0,0
14.329118585808986,3.10180401802063,0,13.32862754726246,13.080039283083723,13.313282592683526,0,0,0
14.329118585808986,4.102747917175293,0,13.32862754726246,13.080039283083723,13.313282592683526,0,0,0
14.329118585808986,5.1041646003723145,0,13.696906457156887,13.251902774367787,13.773631230051558,0,0,0
15.170022096734593,6.10533881187439,1.9455431023217287,13.696906457156887,13.251902774367787,13.773631230051558,0,0,0
15.170022096734593,7.108985424041748,1.9455431023217287,14.102013258040756,13.251902774367787,13.773631230051558,0,0,0
15.170022096734593,8.112039566040039,1.9455431023217287,14.102013258040756,13.267247728946723,13.877976921188313,0,0,0
15.170022096734593,9.11918020248413,1.9455431023217287,14.102013258040756,13.267247728946723,13.877976921188313,0,0,0
15.96182175300761,10.12902045249939,1.9455431023217287,14.491775104345692,13.276454701694083,13.924011784925117,0,0,0
15.96182175300761,11.12945032119751,2.1970485737918035,14.491775104345692,13.512767002209673,13.933218757672478,0,0,0
15.96182175300761,12.132872581481934,2.1970485737918035,14.893812914313774,13.512767002209673,13.933218757672478,0,0,0
15.96182175300761,13.134642124176025,2.1970485737918035,14.893812914313774,13.9516327031672,13.933218757672478,0,0,0
16.40682543579671,14.13552737236023,2.1970485737918035,15.522956052050086,13.9516327031672,13.957770684998772,0,0,0
16.40682543579671,15.136358261108398,2.1970485737918035,15.522956052050086,13.9516327031672,13.957770684998772,0,0,0
16.40682543579671,16.13692808151245,3.3197857142801617,15.522956052050086,14.381291431377363,13.982322612325067,0,0,0
16.40682543579671,17.13804578781128,3.3197857142801617,16.142892217039037,14.381291431377363,13.982322612325067,0,0,0
17.63135281119568,18.139055252075195,3.3197857142801617,16.142892217039037,14.767984286766511,14.040633439725019,0,0,0
17.63135281119568,19.140008211135864,3.3197857142801617,16.77203535477535,14.767984286766511,14.040633439725019,0,0,0
17.63135281119568,20.141454219818115,3.3197857142801617,16.77203535477535,15.127056223913577,14.040633439725019,0,0,0
17.63135281119568,21.142626523971558,4.617621040763786,17.226246010311808,15.127056223913577,14.077461330714462,0,0,0
18.78222440461576,22.1436665058136,4.617621040763786,17.226246010311808,15.562852933955316,14.077461330714462,0,0,0
18.78222440461576,23.157482624053955,4.617621040763786,17.73876749324822,15.562852933955316,14.11735821261969,0,0,0
18.78222440461576,24.16571283340454,4.617621040763786,17.73876749324822,15.657991652344709,14.11735821261969,0,0,0
18.78222440461576,25.166632413864136,4.617621040763786,17.73876749324822,15.657991652344709,14.11735821261969,0,0,0
19.89933709796219,26.167782306671143,5.875887997056524,18.17149521237417,15.657991652344709,14.175669040019642,0,0,0
19.89933709796219,27.168967485427856,5.875887997056524,18.17149521237417,15.75619936164989,14.175669040019642,0,0,0
19.89933709796219,28.170405387878418,5.875887997056524,18.242082003437268,15.75619936164989,14.310704640314265,0,0,0
19.89933709796219,29.171828746795654,5.875887997056524,18.242082003437268,15.924993862018168,14.310704640314265,0,0,0
20.282960962435553,30.17449378967285,5.875887997056524,18.242082003437268,15.924993862018168,14.329118585808986,0,0,0
20.282960962435553,31.176651000976562,6.611118579068783,18.30039283083722,16.25030689909158,14.329118585808986,0,0,0
20.282960962435553,32.180493116378784,6.611118579068783,18.30039283083722,16.25030689909158,14.341394549472133,0,0,0
20.282960962435553,33.18264412879944,6.611118579068783,18.60422293150012,16.25030689909158,14.341394549472133,0,0,0
21.176037318929534,34.18476462364197,6.611118579068783,18.60422293150012,16.57561993616499,14.341394549472133,0,0,0
21.176037318929534,35.18573594093323,7.791639580478456,19.10753744168917,16.57561993616499,14.347532531303708,0,0,0
