coverage_percent,time_elapsed,inter_agent_distance,r_1_per,r_2_per,r_3_per,merged_12_coverage,r1_stop_time,r2_stop_time,r3_stop_time
24.321753007611097,0.051055908203125,0,0.0,0.0,6.6904001964154185,0,0,0,0
24.321753007611097,1.0556766986846924,0,11.008470414927572,6.721090105573287,6.696538178246993,0,0,0,0
24.321753007611097,2.0568881034851074,0,11.008470414927572,6.721090105573287,6.696538178246993,0,0,0,0
24.321753007611097,3.058095932006836,0,11.017677387674933,6.748711023815369,6.696538178246993,0,0,0,0
24.44451264424257,4.059744358062744,0,11.017677387674933,6.748711023815369,6.70881414191014,0,0,0,0
24.44451264424257,5.061171770095825,0,11.03916032408544,6.748711023815369,6.70881414191014,0,0,0,0
24.44451264424257,6.062201976776123,22.734705694688802,11.03916032408544,6.748711023815369,6.70881414191014,0,0,0,0
24.44451264424257,7.06278133392334,22.734705694688802,11.03916032408544,6.748711023815369,6.730297078320648,0,0,0,0
24.966241099926343,8.064911365509033,22.734705694688802,11.115885096980113,7.166093788362386,6.730297078320648,0,0,0,0
24.966241099926343,9.068511486053467,22.734705694688802,11.115885096980113,7.166093788362386,6.730297078320648,0,0,0,0
24.966241099926343,10.072965621948242,22.734705694688802,11.410508224895654,8.654554382519027,6.920574515099435,0,0,0,0
24.966241099926343,11.079540252685547,22.379493963487175,11.410508224895654,8.654554382519027,6.920574515099435,0,0,0,0
24.966241099926343,12.0811927318573,22.379493963487175,11.846304934937393,9.673459366560275,7.252025534004419,0,0,0,0
28.4403388165971,13.083128690719604,22.379493963487175,11.846304934937393,9.673459366560275,7.252025534004419,0,0,0,0
28.4403388165971,14.08471941947937,22.379493963487175,12.165479990179229,10.670881414191014,7.252025534004419,0,0,0,0
28.4403388165971,15.085859537124634,22.379493963487175,12.165479990179229,10.670881414191014,8.016204272035354,0,0,0,0
28.4403388165971,16.087977170944214,21.56439304395828,12.165479990179229,11.315369506506261,8.016204272035354,0,0,0,0
30.84028971274245,17.096078634262085,21.56439304395828,12.53989688190523,11.315369506506261,9.455561011539405,0,0,0,0
30.84028971274245,18.096818685531616,21.56439304395828,12.53989688190523,11.315369506506261,10.747606187085687,0,0,0,0
30.84028971274245,19.106529712677002,21.56439304395828,13.04321139209428,12.119445126442425,10.747606187085687,0,0,0,0
30.84028971274245,20.118162870407104,21.56439304395828,13.04321139209428,12.119445126442425,10.747606187085687,0,0,0,0
35.08777314019151,21.119369983673096,21.442063306182522,13.445249202062362,13.23962681070464,11.729683280137492,0,0,0,0
35.08777314019151,22.122435808181763,21.442063306182522,13.445249202062362,13.23962681070464,11.729683280137492,0,0,0,0
35.08777314019151,23.12433958053589,21.442063306182522,13.445249202062362,14.29535968573533,13.86263196660938,0,0,0,0
35.08777314019151,24.125505208969116,21.442063306182522,13.727596366314756,14.29535968573533,13.86263196660938,0,0,0,0
40.68868156150258,25.14646863937378,21.442063306182522,13.727596366314756,14.29535968573533,13.86263196660938,0,0,0,0
40.68868156150258,26.154098749160767,21.539399245643832,13.727596366314756,14.52246501350356,14.491775104345692,0,0,0,0
40.68868156150258,27.155293703079224,21.539399245643832,13.758286275472624,14.52246501350356,14.491775104345692,0,0,0,0
40.68868156150258,28.177990913391113,21.539399245643832,13.758286275472624,14.528602995335135,14.823226123250675,0,0,0,0
41.80272526393322,29.193668603897095,21.539399245643832,13.758286275472624,14.528602995335135,14.823226123250675,0,0,0,0
41.80272526393322,30.194106817245483,21.539399245643832,13.758286275472624,14.528602995335135,15.185367051313529,0,0,0,0
41.80272526393322,31.196081399917603,22.283513644244028,13.761355266388412,14.528602995335135,15.185367051313529,0,0,0,0
41.80272526393322,32.20369625091553,22.283513644244028,13.761355266388412,14.528602995335135,15.185367051313529,0,0,0,0
42.13724527375399,33.204498529434204,22.283513644244028,13.761355266388412,14.500982077093052,15.467714215565922,0,0,0,0
42.13724527375399,34.2230281829834,22.283513644244028,13.761355266388412,14.500982077093052,15.467714215565922,0,0,0,0
42.13724527375399,35.23954391479492,22.283513644244028,13.761355266388412,14.559292904493002,15.839062116376136,0,0,0,0
42.13724527375399,36.241278409957886,23.687704959798392,13.79204517554628,14.559292904493002,15.839062116376136,0,0,0,0
42.883010066290204,37.24473834037781,23.687704959798392,13.79204517554628,14.771053277682299,15.839062116376136,0,0,0,0
42.883010066290204,38.24581003189087,23.687704959798392,13.835011048367297,14.771053277682299,16.330100662902037,0,0,0,0
42.883010066290204,39.24672484397888,23.687704959798392,13.835011048367297,14.933709796219004,16.330100662902037,0,0,0,0
42.883010066290204,40.247849225997925,23.687704959798392,14.123496194451265,14.933709796219004,16.710655536459612,0,0,0,0
44.46047139700467,41.24962544441223,25.71960320140752,14.123496194451265,14.933709796219004,16.710655536459612,0,0,0,0
44.46047139700467,42.252379179000854,25.71960320140752,14.353670513135281,15.39098944267125,17.082003437269826,0,0,0,0
44.46047139700467,43.25586533546448,25.71960320140752,14.353670513135281,15.39098944267125,17.082003437269826,0,0,0,0
44.46047139700467,44.26056361198425,25.71960320140752,14.353670513135281,16.020132580407562,17.082003437269826,0,0,0,0
46.31107291922416,45.26372694969177,25.71960320140752,14.451878222440461,16.020132580407562,17.24465995580653,0,0,0,0
46.31107291922416,46.2648184299469,26.645736861532484,14.451878222440461,17.43186840166953,17.24465995580653,0,0,0,0
46.31107291922416,47.26849293708801,26.645736861532484,14.46415418610361,17.43186840166953,17.41345445617481,0,0,0,0
46.31107291922416,48.27135443687439,26.645736861532484,14.46415418610361,17.43186840166953,17.41345445617481,0,0,0,0
48.397986741959244,49.293962240219116,26.645736861532484,14.488706113429904,17.82776822980604,17.68966363859563,0,0,0,0
48.397986741959244,50.31202983856201,26.645736861532484,14.488706113429904,17.82776822980604,17.68966363859563,0,0,0,0
48.397986741959244,51.31410098075867,27.812926854158317,14.893812914313774,18.245150994353057,17.935182911858583,0,0,0,0
48.397986741959244,52.33483171463013,27.812926854158317,14.893812914313774,18.245150994353057,17.935182911858583,0,0,0,0
49.76675669040019,53.35409188270569,27.812926854158317,16.54493002700712,18.245150994353057,17.935182911858583,0,0,0,0
49.76675669040019,54.354888677597046,27.812926854158317,16.54493002700712,18.690154677142157,18.061011539405843,0,0,0,0
49.76675669040019,55.35547637939453,27.812926854158317,16.54493002700712,18.690154677142157,18.061011539405843,0,0,0,0
49.76675669040019,56.356680154800415,28.914924364115677,16.729069481954333,19.076847532531303,18.186840166953107,0,0,0,0
52.68536705131353,57.35813331604004,28.914924364115677,16.729069481954333,19.076847532531303,18.186840166953107,0,0,0,0
52.68536705131353,58.363842725753784,28.914924364115677,16.891726000491037,19.353056714952125,18.186840166953107,0,0,0,0
52.68536705131353,59.366745710372925,28.914924364115677,16.891726000491037,19.353056714952125,18.2113920942794,0,0,0,0
52.68536705131353,60.368173122406006,28.914924364115677,17.100417382764547,19.353056714952125,18.2113920942794,0,0,0,0
53.713479008102134,61.36907434463501,29.769223371268012,17.100417382764547,19.709059661183403,18.21446108519519,0,0,0,0
53.713479008102134,62.37010741233826,29.769223371268012,17.299901792290694,19.709059661183403,18.21446108519519,0,0,0,0
53.713479008102134,63.37103486061096,29.769223371268012,17.299901792290694,20.09575251657255,18.21446108519519,0,0,0,0
53.713479008102134,64.37218070030212,29.769223371268012,17.299901792290694,20.09575251657255,18.334151730910875,0,0,0,0
54.422415909648905,65.39597201347351,29.769223371268012,17.609869874785172,20.09575251657255,18.334151730910875,0,0,0,0
54.422415909648905,66.42218446731567,31.244380859181216,17.609869874785172,20.454824453719617,18.334151730910875,0,0,0,0
54.422415909648905,67.42813086509705,31.244380859181216,18.08556346673214,20.454824453719617,18.48760127670022,0,0,0,0
54.422415909648905,68.43056297302246,31.244380859181216,18.08556346673214,20.838448318192977,18.61649889516327,0,0,0,0
56.233120549963175,69.4368736743927,31.244380859181216,18.08556346673214,20.838448318192977,18.61649889516327,0,0,0,0
