Time Elapsed (s),Coverage Overlap (%)
0.06861734390258789,-11.673306772908367
1.0798828601837158,8.096843395648177
2.0816595554351807,8.366533864541834
3.083491325378418,18.36040453570334
4.087693691253662,18.44008581060374
5.0986008644104,18.648482991112473
6.099760055541992,19.650628256205945
7.114328622817993,20.459699662886916
8.134411811828613,20.983757278577993
9.136918306350708,22.641740729390133
10.139251232147217,20.885688017162124
11.140713214874268,21.90622126877107
12.142370700836182,22.38430891817346
13.144160985946655,22.85933190315661
14.145389556884766,22.715292675452034
15.146517038345337,23.22709163346613
16.1476993560791,24.140361630401472
17.14928364753723,24.569414649095926
18.153573274612427,24.967821023597917
19.1549551486969,24.967821023597917
20.156959772109985,26.25804474410052
21.15964365005493,26.414342629482068
22.165613174438477,25.6451118602513
23.166521072387695,26.319338032485437
24.167829751968384,26.35917866993564
25.17012119293213,27.68924302788845
26.17128849029541,26.061906221268774
27.17215609550476,26.91388292981919
28.175140857696533,27.370517928286855
29.178966999053955,28.14587802635612
30.181966066360474,26.904688936561445
31.183134078979492,26.904688936561445
32.18379497528076,28.014097456328532
33.186938762664795,28.014097456328532
34.20393133163452,28.234753294514253
35.20934057235718,28.234753294514253
36.211954832077026,28.961078761875573
37.23067259788513,29.359485136377568
38.231765031814575,28.354275206864852
39.23531174659729,29.086730003064655
40.25389003753662,29.086730003064655
41.25805354118347,30.809071406680967
42.2712242603302,28.492185105730922
43.283889293670654,30.340177750536316
44.2849018573761,30.349371743794055
45.286072731018066,30.815200735519465
46.287336587905884,28.85075084278272
47.28795123100281,29.252221881703957
48.29032874107361,30.465828991725413
49.296658992767334,30.465828991725413
50.301865100860596,30.32485442844009
51.30783820152283,30.32485442844009
52.309661865234375,30.631320870364696
53.310330867767334,31.912350597609567
54.31244134902954,29.91725406068036
55.315855264663696,31.13086117070181
56.32038974761963,31.13086117070181
57.32509112358093,32.27091633466135
58.32830619812012,30.527122280110326
59.33890080451965,31.921544590867306
60.34375262260437,31.921544590867306
61.344903230667114,31.921544590867306
62.34599590301514,32.82255593012565
63.34715414047241,32.82255593012565
64.3519561290741,34.495862703034014
65.35490655899048,34.495862703034014
66.35601043701172,31.16150781489427
67.3663821220398,31.921544590867306
68.379629611969,31.921544590867306
69.38116884231567,32.90223720502605
70.39051651954651,30.910205332516085
71.39599967002869,31.559914189396267
72.39718580245972,31.77137603432425
73.39832901954651,32.24026969046889
74.40165209770203,31.005209929512716
75.40951299667358,31.005209929512716
76.4148907661438,31.67943610174686
77.41644525527954,31.67943610174686
78.41792368888855,31.820410665032178
79.4188289642334,31.820410665032178
80.42105889320374,31.930738584125045
81.42176032066345,32.68464603125958
82.42256236076355,30.93778731228931
83.42366456985474,31.710082745939324
84.42491126060486,31.710082745939324
85.42657804489136,32.35059760956175
86.42931652069092,30.940851976708544
87.44103956222534,30.940851976708544
88.44234132766724,31.618142813361928
89.44347357749939,31.618142813361928
90.44413471221924,31.161507814894264
91.44580698013306,31.170701808152003
92.44794487953186,31.34538768004903
93.44909834861755,31.41893962611094
94.44995379447937,30.937787312289302
95.45091962814331,31.20134845234446
96.45664882659912,31.2105424456022
97.45780658721924,31.553784860557755
98.45896792411804,31.00520992951271
99.46286201477051,31.00520992951271
100.46947813034058,31.43426294820717
101.4711332321167,31.43426294820717
102.47585844993591,31.538461538461547
103.48267436027527,31.538461538461547
104.48376369476318,32.270916334661365
105.48494982719421,32.270916334661365
106.4859688282013,31.878639288997867
107.48665475845337,32.19736438859946
108.48776984214783,32.19736438859946
109.4953396320343,32.97578915108796
110.49718403816223,32.06251915415262
111.49810838699341,32.94820717131474
112.49925541877747,32.94820717131474
113.49975967407227,33.300643579528035
114.50358247756958,32.93288384921851
115.50776553153992,32.93288384921851
116.50904035568237,33.407906834201654
117.51367163658142,33.407906834201654
118.51464676856995,34.43763407906835
119.51586723327637,34.43763407906835
120.51764583587646,34.51425068954949
121.5210509300232,34.71651854121975
122.52234411239624,34.76861783634693
123.52518796920776,34.808458473797124
124.52821397781372,34.81765246705485
125.52870774269104,34.83604045357033
126.5297303199768,34.8207171314741
127.53085994720459,34.89426907753601
128.53237080574036,34.89426907753601
129.53313970565796,34.89733374195525
130.53486251831055,34.82991112473184
131.53696393966675,34.82991112473184
132.5384132862091,36.34079068342017
133.54153990745544,36.34079068342017
134.54538583755493,35.56849524977015
135.54866814613342,35.56849524977015
136.55175709724426,36.02819491265707
137.55290484428406,36.02819491265707
138.5543761253357,35.01685565430586
139.55748581886292,35.28348145878026
140.56648087501526,35.28348145878026
141.56737780570984,36.04045357033405
142.5703513622284,34.88201041985903
143.57293915748596,35.17621820410665
144.57410669326782,36.29175605271223
145.57903504371643,36.29175605271223
146.5807662010193,34.88813974869751
147.58323192596436,34.88813974869751
148.58697390556335,35.20380018387986
149.59988451004028,35.20380018387986
150.60316514968872,34.89120441311676
151.6052074432373,35.06895494943304
152.60703444480896,35.06895494943304
153.61252236366272,35.23138216365307
154.61889815330505,34.89426907753601
155.62152361869812,35.08734293594851
156.6273193359375,35.090407600367755
157.62942481040955,35.2865461231995
158.63633918762207,35.07201961385229
159.6496593952179,35.07201961385229
160.65081453323364,35.61752988047809
161.6518738269806,35.61752988047809
162.65603137016296,35.28348145878028
163.65789103507996,35.28348145878028
164.65891432762146,37.08243947287773
165.6603136062622,37.08243947287773
166.66139888763428,34.891204413116775
167.66258788108826,37.1467974256819
168.66375994682312,37.1467974256819
169.66465282440186,38.41250383083054
170.66587591171265,34.94943303708246
171.668616771698,36.07722954336501
172.67128252983093,36.78210235979161
173.67474341392517,36.78210235979161
174.67790579795837,35.10879558688325
175.67976140975952,35.10879558688325
176.68466973304749,35.887220349371745
177.68980169296265,35.887220349371745
178.6907811164856,35.32332209623047
179.69203329086304,36.29482071713147
