Time Elapsed (s),Coverage Overlap (%)
0.06731891632080078,-1.3055470425988354
1.0734312534332275,-2.5927060986821946
2.0747804641723633,24.78394115844315
3.0760982036590576,24.78394115844315
4.077069044113159,24.78394115844315
5.077882766723633,24.066809684339567
6.084433078765869,24.066809684339567
7.0898449420928955,24.99540300337113
8.095736503601074,24.99540300337113
9.099517583847046,24.851363775666567
10.100236892700195,24.851363775666567
11.101050615310669,25.733987128409435
12.102649688720703,25.733987128409435
13.103487968444824,24.37327612626417
14.115031003952026,25.79528041679436
15.115396499633789,25.79528041679436
16.11661696434021,26.821942997241802
17.119544506072998,24.94943303708244
18.121217489242554,26.172234140361628
19.12238383293152,26.172234140361628
20.12308669090271,27.31228930432118
21.125078916549683,25.479619981612018
22.127992391586304,25.479619981612018
23.12894868850708,27.103892123812443
24.134799242019653,27.103892123812443
25.135601043701172,26.87404229236899
26.137042999267578,26.87404229236899
27.1376211643219,27.88231688630095
28.138699293136597,27.928286852589643
29.14178490638733,27.710695678823168
30.148022651672363,27.710695678823168
31.155086517333984,27.756665645111855
32.155887842178345,27.90376953723567
33.161423683166504,27.79650628256206
34.16242027282715,28.02022678516703
35.163581132888794,28.02022678516703
36.16527795791626,28.28991725406068
37.16569423675537,28.102972724486673
38.16762852668762,28.538155072019617
39.17363405227661,28.62090101133926
40.17465114593506,29.138829298191848
41.17668271064758,28.18571866380631
42.18075609207153,28.18571866380631
43.18396878242493,28.86913882929819
44.18501329421997,28.881397486975178
45.186134576797485,28.197977321483293
46.187437295913696,28.207171314741032
47.19585704803467,28.743487588109105
48.20070433616638,28.743487588109105
49.20192742347717,28.216365307998778
50.20309233665466,28.92123812442538
51.20425844192505,28.92123812442538
52.207658529281616,29.665951578302177
53.215635776519775,28.335887220349374
54.21600914001465,29.00704872816426
55.216882944107056,29.00398406374502
56.2173388004303,29.12350597609562
57.218257188797,28.45234446828072
58.21908259391785,28.455409132699963
59.220224142074585,29.356420471958323
60.22217297554016,29.356420471958323
61.22326397895813,29.356420471958323
62.22448420524597,30.545510266625808
63.22701334953308,30.545510266625808
64.2296736240387,30.91633466135458
65.23288178443909,30.925528654612318
66.23583984375,28.869138829298187
67.2389657497406,29.31045050566963
68.24002456665039,29.31045050566963
69.24068999290466,29.730309531106336
70.24197316169739,28.921238124425372
71.24457669258118,29.095923996322398
72.24751400947571,29.3288384921851
73.25564432144165,29.51578302175912
74.25993585586548,29.224639901930743
75.27667737007141,29.224639901930743
76.29255557060242,29.88660741648789
77.2946765422821,29.88660741648789
78.29776167869568,28.970272755133315
79.29893398284912,29.586270303401783
80.30033564567566,29.83757278577996
81.30194401741028,30.628256205945455
82.30655670166016,28.976402083971813
83.30970501899719,30.07661661048116
84.31592106819153,30.07661661048116
85.32075929641724,31.28715905608336
86.33362030982971,28.997854734906525
87.33638596534729,30.2390438247012
88.33960461616516,30.634385534783945
89.34461617469788,30.637450199203187
90.35098671913147,29.45142506895496
91.35728287696838,29.45142506895496
92.3631649017334,29.45142506895496
93.36513566970825,29.99693533558076
94.36674880981445,28.988660741648793
95.36913180351257,29.334967821023604
96.3699631690979,29.334967821023604
97.37108492851257,29.779344161814286
98.37374353408813,28.988660741648793
99.37801837921143,28.988660741648793
100.37908267974854,29.479007048728157
101.38280272483826,29.503524364082132
102.38606452941895,29.43916641127796
103.38712787628174,29.862090101133923
104.3891487121582,29.862090101133923
105.39207291603088,30.588415568495243
106.3932135105133,29.38706711615078
107.39480113983154,30.217591173766458
108.39572954177856,30.217591173766458
109.39674282073975,30.84891204413116
110.40022802352905,29.41464909592399
111.40308928489685,29.589334967821017
112.40547776222229,30.162427214220045
113.40845608711243,30.20839718050874
114.42334866523743,29.96322402696905
115.43660569190979,30.01838798651547
116.43810391426086,31.133925835121055
117.43922638893127,31.133925835121055
118.44142603874207,29.6935335580754
119.44672703742981,30.695678823168876
120.4521472454071,30.70180815200736
121.45670080184937,31.9154152620288
122.45790815353394,29.55562365920931
123.45909929275513,30.873429359485137
124.46104955673218,30.873429359485137
125.46549081802368,31.44652160588415
126.46626305580139,29.55562365920931
127.46740794181824,29.6475635917867
128.46826601028442,30.26969046889365
129.46899104118347,30.26969046889365
130.47316670417786,29.55255899479007
131.47794389724731,29.65982224946368
132.47993445396423,30.199203187250994
133.48549938201904,30.199203187250994
134.4896275997162,29.55562365920933
135.49209928512573,29.886607416487905
136.4968967437744,30.064357952804173
137.49953436851501,30.19307385841249
138.50080752372742,29.549494330370827
139.50168466567993,29.8467667790377
140.50225019454956,30.481152313821646
141.50437355041504,31.18908979466749
142.51031470298767,29.555623659209324
143.51133155822754,29.96935335580755
144.5118749141693,30.009193993257746
145.51342868804932,30.5577689243028
146.51738333702087,29.558688323628566
147.52252388000488,29.96322402696905
148.5288281440735,29.96322402696905
149.52925086021423,30.732454796199825
150.53049540519714,30.732454796199825
151.534010887146,29.745632853202586
152.53586769104004,30.459699662886926
153.5401110649109,30.462764327306168
154.544504404068,30.818265399938717
155.54708433151245,29.61998161201349
156.54954528808594,29.764020839718043
157.5504093170166,29.954030033711305
158.55115342140198,30.37695372356727
159.55182337760925,29.84676677903768
160.55272388458252,30.052099295127178
161.5583577156067,30.09193993257739
162.5594551563263,30.609868219429984
163.56027460098267,29.75482684646032
164.56139159202576,30.229849831443445
165.5652952194214,30.248237817958923
166.57143115997314,30.56389825314129
167.57262587547302,30.303401777505357
168.57398581504822,30.303401777505357
169.5796046257019,31.15844315047501
170.58184242248535,31.532332209623036
171.58260893821716,31.65798345081214
172.58570551872253,32.46399019307387
173.5887553691864,33.23015629788537
174.59032893180847,33.769537235672686
175.59968757629395,32.20349371743794
176.60180950164795,34.7532945142507
177.60309767723083,34.7532945142507
178.6041030883789,37.18663806313208
179.60515069961548,33.88599448360404
180.60641932487488,35.74011645724792
181.60823798179626,35.83818571866381
182.60980701446533,36.80355501072633
183.613703250885,36.48789457554396
184.61821174621582,36.48789457554396
185.61908984184265,37.998774134232306
186.6201560497284,37.998774134232306
187.6245322227478,38.204106650321805
188.630042552948,38.593319031566054
189.63355231285095,38.593319031566054
190.6385781764984,39.871284094391655
191.63984394073486,38.348145878026344
192.64585208892822,39.46981305547041
193.64702939987183,39.46981305547041
194.65017914772034,40.576156910818256
195.65107822418213,38.82929819184798
196.66663765907288,39.365614465216055
197.69704866409302,39.365614465216055
198.69901275634766,39.365614465216055
199.71495485305786,39.46674839105118
200.7162549495697,39.46674839105118
201.72206234931946,40.17775053631628
202.7243354320526,40.223720502604976
203.72858715057373,39.88047808764941
204.73594427108765,41.08489120441311
205.73835015296936,41.08489120441311
206.7422170639038,42.31995096536929
207.74311685562134,41.8479926448054
208.74410915374756,42.01041985902543
209.74854826927185,43.38645418326692
210.7526388168335,43.84615384615384
211.7537820339203,43.11369904995402
212.76480078697205,43.11369904995402
