Time Elapsed (s),Coverage Overlap (%)
0.061243295669555664,7.603432424149553
1.0735208988189697,17.73827765859638
2.0767569541931152,18.06313208703647
3.0776896476745605,19.28286852589641
4.0819902420043945,19.914189396261108
5.086644411087036,21.866380631320872
6.08782958984375,19.59546429665952
7.088277101516724,20.57002758197978
8.090211629867554,20.57002758197978
9.095305442810059,21.65491878639289
10.102174758911133,21.608948820104196
11.107991456985474,21.608948820104196
12.110859632492065,23.052405761569105
13.138516664505005,23.052405761569105
14.151051998138428,23.67759730309531
15.152081966400146,23.757278577995706
16.15341281890869,24.367146797425676
17.154639959335327,24.367146797425676
18.16002368927002,24.40085810603739
19.1658296585083,25.056696291756055
20.1692795753479,25.056696291756055
21.170522451400757,25.274287465522526
22.171600580215454,25.00459699662887
23.17376708984375,25.00459699662887
24.175121307373047,25.307998774134226
25.17804503440857,25.381550720196138
26.181439638137817,25.188476861783638
27.188244342803955,25.262028807845535
28.191914081573486,25.461231995096536
29.217657566070557,25.48574931045051
30.223997831344604,25.2589641434263
31.225022077560425,25.470425988354275
32.228124380111694,25.629788538155072
33.23397898674011,25.746245786086423
34.23609805107117,25.599141893962617
35.23905968666077,25.764633772601904
36.24147868156433,25.95464296659516
37.24285292625427,26.15997548268465
38.24409770965576,25.933190315660433
39.24990248680115,25.991418939626108
40.25127935409546,26.604351823475334
41.252009868621826,26.754520380018384
42.2532799243927,26.907753600980694
43.25442409515381,27.07937480845847
44.259496212005615,28.13361936867913
45.26066851615906,28.40024517315354
46.27549600601196,27.998774134232303
47.27875995635986,29.141893962611096
48.28004240989685,29.751762182041066
49.280789613723755,31.915415262028805
50.28398394584656,30.89181734600061
51.284810304641724,31.713147410358562
52.285895586013794,32.22801103279191
53.28694534301758,32.22801103279191
54.28988289833069,32.75819797732149
55.293601989746094,32.65706405148636
56.2948055267334,33.01562978853816
57.29596257209778,33.31290223720504
58.297523021698,33.4967821023598
59.29996466636658,33.39564817652468
60.30686402320862,33.39564817652468
61.32576608657837,33.64695065890286
62.33996510505676,33.81857186638063
63.3411078453064,33.79405455102666
64.3438971042633,33.97180508734294
65.3578269481659,34.364082133006434
66.35908937454224,34.410052099295115
67.36036372184753,34.146490959239955
68.36285662651062,34.468280723260804
69.37133312225342,34.49279803861478
70.37596654891968,34.97088568801716
71.37710928916931,34.805393809377875
72.37832736968994,35.090407600367755
73.38218998908997,35.124118908979455
74.39494776725769,35.28348145878026
75.39603090286255,35.15783021759118
76.40724563598633,35.37542139135765
77.41717672348022,35.393809377873126
78.41995930671692,35.494943303708254
79.42106914520264,35.45510266625805
80.4217255115509,35.45510266625805
81.42232418060303,35.46123199509654
82.4238760471344,35.46123199509654
83.4248411655426,35.46123199509654
