Time Elapsed (s),Coverage Overlap (%)
0.042469024658203125,-27.90683420165492
1.047389268875122,-9.39932577382777
2.0481035709381104,0.8764940239043817
3.049199342727661,1.722341403616305
4.050727128982544,1.7254060680355465
5.052091121673584,0.0
6.053241014480591,0.7906834201654931
7.053890228271484,0.7906834201654931
8.054569482803345,1.0848912044131183
9.055780172348022,0.0
10.056911706924438,0.3279190928593252
11.057842016220093,1.8878332822555919
12.058772087097168,2.087036469506586
13.059384822845459,0.0
14.059585094451904,1.8479926448053945
15.060111284255981,1.8479926448053945
16.061240911483765,2.49463683726632
17.063976287841797,0.0
18.067107677459717,0.0766166104811461
19.067924737930298,0.3463070793748031
20.069320678710938,0.5945448973337406
21.070465087890625,0.0
22.071388244628906,0.539380937787314
23.072504997253418,0.8826233527428684
24.079132080078125,1.1798958014097423
25.09138560295105,0.0
26.092200994491577,0.4842169782408803
27.09328866004944,1.103279190928589
28.094424724578857,2.0134845234446814
29.09538745880127,0.02145265093471238
30.09644889831543,1.6273368066196667
31.097464561462402,1.8357339871283997
32.09834909439087,3.5887220349371702
33.10092902183533,0.5792215752375185
34.11167907714844,0.7631014403922833
35.11586880683899,1.9123505976095672
36.11811590194702,2.3628562672387403
37.11884117126465,1.1676371437327546
38.12070631980896,1.3576463377260168
39.121931076049805,2.1238124425375418
40.12260365486145,2.1360711002145294
41.12358045578003,1.4986209010113427
42.12697410583496,1.4986209010113427
43.13771677017212,2.798038614771677
44.139453172683716,2.816426601287155
45.14384198188782,1.6671774440698712
46.14876461029053,3.2546736132393477
47.15048027038574,3.2546736132393477
48.15248227119446,5.010726325467353
49.15326166152954,2.163653079987732
50.15520262718201,3.5795280416794384
51.16908288002014,3.729696598222489
52.171305894851685,3.919705792215744
53.17359638214111,2.608029420778429
54.1753888130188,2.8899785473490667
55.17570519447327,3.3251608948820106
56.175976276397705,3.328225559301252
57.176703691482544,2.8501379098988693
58.18088436126709,2.86239656757585
59.18245005607605,4.26294820717132
60.183387756347656,4.269077536009803
61.184415102005005,4.296659515783027
62.185346364974976,4.296659515783027
63.18658757209778,4.710389212381251
64.18738579750061,5.347839411584438
65.18997263908386,3.435488813974878
66.19212698936462,5.047502298498323
67.1929042339325,5.047502298498323
68.19383382797241,5.047502298498323
69.20864129066467,3.591786699356419
70.2178258895874,3.591786699356419
71.219393491745,4.266012871590561
72.21996974945068,4.266012871590561
73.22153186798096,3.6469506589028526
74.22744536399841,3.6469506589028526
75.2297990322113,4.259883542752064
76.23166060447693,4.266012871590561
77.23283910751343,3.610174685871897
78.233731508255,4.866687097762792
79.23477077484131,5.209929512718361
