Time Elapsed (s),Coverage Overlap (%)
0.05342674255371094,-28.32975789151088
1.0584442615509033,-7.480845847379712
2.0595600605010986,0.8734293594851366
3.0610928535461426,1.1768311369905007
4.077515602111816,1.9889672080907133
5.084104299545288,0.0
6.084855318069458,0.37695372356727574
7.086017370223999,1.2013484523444689
8.086516857147217,1.2013484523444689
9.087119102478027,0.2911431198283765
10.089377403259277,0.5577689243027848
11.091451644897461,1.2473184186331636
12.102246761322021,1.7192767391970563
13.10452914237976,0.0
14.109034538269043,1.2749003984063734
15.110331773757935,1.2963530493410929
16.112261056900024,2.4057615691081864
17.115862369537354,0.027581979773216858
18.11690330505371,1.8725099601593698
19.118038415908813,1.8725099601593698
20.1186580657959,1.8725099601593698
21.121962785720825,0.0
22.123184204101562,0.0
23.127485275268555,0.9163346613545826
24.13383913040161,0.9193993257738313
25.134979724884033,0.6068035550107282
26.136085271835327,0.9010113392583534
27.15756869316101,0.9010113392583534
28.18408179283142,1.5629788538155154
29.185704708099365,0.02145265093472659
30.188252925872803,0.5271222801103264
31.189658641815186,0.9224639901930729
32.193427324295044,0.9224639901930729
33.20001149177551,0.48728164266012897
34.20493149757385,0.48728164266012897
35.207037687301636,1.4771682500766161
36.20808815956116,1.9859025436714646
37.21764016151428,0.021452650934719486
38.227938652038574,1.9184799264480503
39.22908329963684,1.9184799264480503
40.23023200035095,3.861477168250076
41.232223987579346,0.2911431198283765
42.234177350997925,0.51179895801409
43.23506450653076,1.2963530493410858
44.23927187919617,1.2963530493410858
45.2435986995697,1.1890897946674883
46.247140407562256,1.2503830830524052
47.24931788444519,1.5844315047502278
48.25032663345337,2.5068954949433078
49.25292778015137,1.1431198283787936
50.256104946136475,1.7713760343242413
51.262842655181885,1.7713760343242413
52.26392841339111,2.2034937174379365
53.26573348045349,1.5599141893962596
54.26851439476013,2.617223414036168
55.27029752731323,2.7244866687097797
56.27388262748718,3.374195525589947
57.29092574119568,2.730615997548263
58.31274151802063,2.730615997548263
59.31557607650757,3.827765859638369
60.31658101081848,3.843089181734605
61.31982660293579,3.922770456635
62.327467918395996,3.922770456635
63.34881544113159,3.922770456635
64.36597323417664,4.057615691081828
65.37084460258484,4.023904382470114
66.37202286720276,4.045357033404841
67.37367415428162,4.121973643885994
68.37490582466125,4.125038308305243
69.37758302688599,4.036163040147109
70.37889552116394,4.348758810910205
71.38010168075562,4.348758810910205
72.38124895095825,4.639901930738581
73.38322615623474,4.87894575543978
74.3882806301117,4.17100827459393
75.39003443717957,4.741035856573703
76.39788150787354,4.741035856573703
77.4068353176117,5.48881397486975
78.40815448760986,4.29053018694453
79.4317786693573,4.64909592399632
80.44174885749817,4.842169782408824
81.44411826133728,4.842169782408824
82.44521808624268,4.449892736745326
83.4456205368042,4.462151394422314
84.44683170318604,4.860557768924302
85.44746041297913,4.860557768924302
86.44854187965393,4.471345387680046
87.45274758338928,5.099601593625508
88.45301699638367,5.258964143426297
89.45353031158447,5.727857799570941
90.4538722038269,4.759423843089188
91.45499730110168,4.860557768924302
92.45720076560974,5.289610787618749
93.45841884613037,5.353968740422921
94.45955848693848,4.7349065277352125
95.46058893203735,5.145571559914195
96.46604180335999,5.307998774134241
97.46973133087158,5.55930125651242
98.48045182228088,4.7441005209929585
99.51709270477295,4.7441005209929585
100.51995038986206,5.0566962917560545
101.53896427154541,5.4489733374195595
102.5458402633667,4.854428440085819
103.54828238487244,5.439779344161813
104.55440163612366,5.589947900704878
105.56407833099365,6.101746858718975
106.56518220901489,5.035243640821335
107.56624364852905,5.304934109714992
108.56722021102905,5.657370517928285
109.57639527320862,6.000612932883854
110.57762002944946,5.510266625804476
111.57865405082703,5.510266625804476
112.57917308807373,6.420471958320562
113.58018732070923,6.448053938093764
114.5820620059967,7.088568801716221
115.58511352539062,7.208090714066813
116.58630418777466,8.856880171621214
117.58692812919617,9.166411277965068
118.59421682357788,6.8311369904995445
119.60141444206238,7.974256818878345
120.60896897315979,7.986515476555326
121.61342930793762,9.193993257738285
122.61427140235901,7.9528041679436114
123.61525797843933,9.203187250996024
124.61850547790527,9.221575237511502
125.62211060523987,9.809990806006752
126.63068509101868,9.16028194912657
127.63375759124756,9.975482684646025
128.63475728034973,10.5056696291756
129.6389720439911,11.284094391664112
130.641095161438,10.756972111553793
131.64211583137512,11.20747778118296
132.64678049087524,11.90009193993258
133.65564393997192,12.405761569108193
134.66084814071655,11.881703953417102
135.67333006858826,12.071713147410364
136.67810320854187,13.469200122586571
137.69729256629944,14.406987434875887
138.71112036705017,13.787925222188179
139.71386051177979,13.800183879865159
140.71785283088684,14.762488507508436
141.74058938026428,14.771682500766161
142.7417652606964,14.790070487281639
143.76116180419922,15.55010726325466
144.77449941635132,15.574624578608635
145.77622151374817,17.315353968740425
146.78375506401062,16.227398099908058
147.78747606277466,17.539074471345387
148.78905963897705,17.539074471345387
149.7901210784912,18.535090407600364
150.79118084907532,18.323628562672383
151.79208946228027,18.32975789151088
152.79319143295288,19.334967821023596
153.80574488639832,19.334967821023596
154.81522727012634,19.252221881703946
155.8180022239685,20.0
156.81918096542358,20.67422617223413
157.82033562660217,20.753907447134523
158.8219873905182,20.468893656144644
159.82262539863586,21.032791909285933
160.82349514961243,21.038921238124416
161.829176902771,21.25344774747164
162.83259654045105,20.965369292062505
163.8349175453186,20.96843395648176
164.84142541885376,21.250383083052398
165.84382367134094,21.250383083052398
166.84782338142395,21.08489120441311
167.85352516174316,21.10634385534783
168.85466885566711,21.10634385534783
169.85601472854614,21.409745632853202
170.8610770702362,21.109408519767086
171.86654424667358,21.455715599141897
172.86961197853088,21.455715599141897
173.8707947731018,21.87863928899786
174.87845754623413,21.8817039534171
175.87940287590027,21.222801103279195
176.89978170394897,21.854121973643885
177.90834164619446,21.854121973643885
178.9106411933899,22.19123505976097
179.91339707374573,21.274900398406388
180.91458010673523,21.67024210848912
181.91918754577637,21.67024210848912
182.92289209365845,21.67024210848912
183.9242341518402,21.802022678516707
184.9253911972046,21.802022678516707
185.92651915550232,22.264787005822868
186.92762327194214,23.414036163040137
187.9287919998169,21.406680968433946
188.92967414855957,21.584431504750214
189.93015313148499,22.580447441005205
190.9311192035675,22.641740729390122
191.93502378463745,21.77137603432425
192.93852353096008,21.77137603432425
193.93983602523804,21.89089794667484
194.94093489646912,22.172847073245478
195.94409203529358,21.802022678516707
196.94605565071106,22.11155378486056
197.95093297958374,22.49770150168557
198.95208859443665,22.859331903156615
199.9529368877411,21.930738584125038
200.95392894744873,22.58351210542446
201.95898413658142,22.97272448666871
202.9601709842682,23.493717437940546
203.96148562431335,23.07385841250384
204.96438717842102,23.113699049954036
205.96691465377808,23.542752068648483
206.96809458732605,23.91664112779651
207.96882462501526,23.622433343548877
208.96980261802673,23.784860557768923
209.97105383872986,23.818571866380637
210.97226572036743,24.207784247624886
211.9732151031494,24.01164572479314
212.97483825683594,24.281336193686798
213.97812581062317,24.79007048728164
214.9824995994568,24.79313515170088
215.98290157318115,24.471345387680046
216.98377418518066,24.471345387680046
217.98672795295715,24.584737971192155
218.9907009601593,24.94943303708243
219.99677228927612,24.58473797119214
221.00009298324585,25.23138216365308
222.00242257118225,25.24977015016856
223.0068874359131,25.645111860251305
224.00957441329956,25.065890285013793
225.0124955177307,25.065890285013793
226.01310420036316,25.133312902237208
227.01412963867188,25.139442231075705
228.01744270324707,25.139442231075705
229.03195452690125,25.167024210848908
230.03315997123718,25.167024210848908
231.03471207618713,25.28961078761874
232.04026198387146,25.28961078761874
233.04128909111023,25.20992951271836
234.04274559020996,25.470425988354293
235.056538105011,25.48268464603126
236.06685185432434,25.638982531412807
237.06810331344604,25.611400551639605
238.0693497657776,25.62059454489733
239.07103180885315,25.67269384002452
240.07323479652405,25.675758504443763
241.08112907409668,25.865767698437026
242.09258937835693,25.865767698437026
243.09372544288635,25.87189702727551
244.09494400024414,25.878026356113992
245.09610772132874,25.87189702727551
246.09720516204834,25.893349678210228
247.0987298488617,25.893349678210228
248.10122179985046,25.905608335887223
249.10230040550232,25.893349678210228
250.11208653450012,25.89641434262947
251.1126492023468,25.973030953110623
252.1135003566742,25.973030953110623
253.1145622730255,26.012871590560835
254.11819529533386,26.012871590560835
255.1231644153595,26.012871590560835
256.1240727901459,26.06803555010727
257.12425923347473,25.997548268464612
258.1303286552429,26.022065583818588
259.14419651031494,26.022065583818588
260.1450710296631,26.022065583818588
261.14994072914124,26.009806926141593
262.1516623497009,26.012871590560835
263.15276551246643,26.012871590560835
264.15498328208923,26.012871590560835
265.16234254837036,26.012871590560835
266.1640815734863,26.012871590560835
267.16441345214844,26.012871590560835
268.16776156425476,26.012871590560835
269.17145824432373,26.012871590560835
270.17208909988403,26.012871590560835
271.1733181476593,26.012871590560835
272.1742832660675,26.012871590560835
273.1752235889435,26.012871590560835
274.178936958313,26.012871590560835
275.18197870254517,26.012871590560835
276.1834890842438,26.012871590560835
277.18611192703247,26.012871590560835
278.18991017341614,26.012871590560835
279.19219613075256,26.012871590560835
280.20013642311096,26.012871590560835
281.2040853500366,26.012871590560835
282.205039024353,26.031259577076312
283.20584201812744,26.031259577076312
284.22584104537964,26.086423536622746
285.2342677116394,26.03432424149557
286.23543882369995,26.08335887220349
287.2366030216217,26.08335887220349
288.23751735687256,26.08335887220349
