Time Elapsed (s),Coverage Overlap (%)
0.06305766105651855,-12.476248850750842
1.0656094551086426,-3.392583512105423
2.066080093383789,17.50229849831444
3.0675852298736572,15.9638369598529
4.072105169296265,17.085504137296965
5.075160980224609,17.085504137296965
6.099978685379028,17.085504137296965
7.101760387420654,16.515476555317193
8.102985382080078,16.515476555317193
9.104391098022461,18.081520073551943
10.105514764785767,18.081520073551943
11.106560945510864,20.162427214220045
12.108627319335938,18.68525896414343
13.109818458557129,19.313515170088877
14.111024379730225,20.01225865767698
15.112039566040039,20.01225865767698
16.113165140151978,20.38614771682501
17.11415386199951,20.38614771682501
18.115442037582397,21.85105730922464
19.120279788970947,21.99203187250996
20.121440410614014,20.76310144039228
21.122312307357788,21.771376034324238
22.12316346168518,22.22801103279191
23.12764835357666,23.51823475329451
24.130207777023315,20.410665032178972
25.133747100830078,21.37909898866074
26.138954401016235,22.019613852283175
27.15083885192871,22.43947287771989
28.152953147888184,21.121667177444074
29.164688110351562,21.480232914495865
30.17827320098877,22.684646031259582
31.181248426437378,22.684646031259582
32.18342351913452,20.432117683113706
33.18458127975464,21.544590867300034
34.18579316139221,21.872509960159366
35.187209129333496,22.439472877719897
36.1897132396698,20.760036775973038
37.1932430267334,21.170701808152007
38.194252729415894,21.231995096536924
39.210705518722534,22.09623046276432
40.220155000686646,20.471958320563893
41.22107744216919,21.360711002145266
42.224058866500854,21.360711002145266
43.22990584373474,21.710082745939317
44.236117362976074,20.95923996322403
45.23945736885071,21.428133619368687
46.243165016174316,22.12687710695679
47.244229793548584,24.17713760343242
48.24739646911621,21.084891204413125
49.251166105270386,21.084891204413125
50.25240230560303,21.66104811523138
51.25357985496521,22.02574318112167
52.256561279296875,20.784554091327003
53.26652383804321,21.452650934722648
54.26944947242737,21.752988047808763
55.28440499305725,22.062519154152625
56.29152727127075,20.812136071100213
57.29265761375427,21.146184492798035
58.29783391952515,21.32699969353356
59.30626702308655,22.062519154152625
60.30960488319397,20.631320870364696
61.310800075531006,21.048115231382162
62.312198877334595,21.492491572172845
63.3132164478302,21.53846153846154
64.31552195549011,20.551639595464295
65.32116293907166,20.70180815200736
66.33219861984253,20.70180815200736
67.33676338195801,20.999080600674226
68.34059977531433,20.551639595464295
69.34133243560791,20.59454489733374
70.34266257286072,20.59454489733374
71.34378123283386,20.634385534783938
72.34508776664734,20.545510266625804
73.34620261192322,20.882623352742876
74.34722876548767,21.155378486055774
75.3484320640564,21.48023291449585
76.34945321083069,20.744713453876813
77.3506247997284,20.744713453876813
78.35119223594666,21.011339258351214
79.35214471817017,21.225865767698437
80.3537700176239,20.533251608948824
81.35757994651794,20.882623352742876
82.3614752292633,21.244253754213922
83.37389183044434,21.498620901011343
84.37929129600525,20.839718050873437
85.38031578063965,20.839718050873437
86.38147234916687,21.176831136990494
87.38517761230469,21.624272142200432
88.38804769515991,20.539380937787314
89.39072895050049,21.47103892123812
90.39116287231445,21.47103892123812
91.39568591117859,21.645724793135145
92.4009108543396,20.5577689243028
93.41976165771484,20.864235366227412
94.42117595672607,21.707018081520083
95.43941473960876,21.707018081520083
96.45680689811707,20.879558688323627
97.45817923545837,20.879558688323627
98.46040105819702,21.008274593931958
99.4658830165863,21.33619368679129
100.47157287597656,20.563898253141282
101.4737937450409,20.827459393196442
102.4788384437561,20.827459393196442
103.47917747497559,20.83665338645418
104.48052668571472,20.557768924302785
105.48252820968628,20.557768924302785
106.4857439994812,20.62825620594544
107.48783874511719,20.62825620594544
108.49048900604248,20.53938093778732
109.49385857582092,20.57002758197978
110.49515008926392,20.57002758197978
111.50406551361084,20.58228623965676
112.50539350509644,20.539380937787314
113.50652742385864,20.557768924302778
