Time Elapsed (s),Coverage Overlap (%)
0.05523276329040527,-20.457893444635403
1.05714750289917,-11.628406579916522
2.059034585952759,-11.628406579916522
3.0608482360839844,8.63307144610852
4.062005281448364,8.611588509698013
5.062922954559326,8.633071446108517
6.067541599273682,8.633071446108517
7.078047513961792,8.679106309845324
8.078963994979858,8.672968328013752
9.085524320602417,8.685244291676895
10.087162256240845,8.688313282592688
11.088193655014038,8.688313282592688
12.089822053909302,8.700589246255834
13.090966939926147,9.170144856371227
14.092089176177979,9.170144856371227
15.110285520553589,9.854529830591702
16.118447065353394,9.133316965381784
17.11974048614502,9.854529830591702
18.136955738067627,9.854529830591702
19.15722632408142,10.661674441443651
20.15837025642395,9.397250184139452
21.159604787826538,9.483181929781487
22.160089015960693,9.925116621654801
23.161850214004517,9.925116621654801
24.16491675376892,9.473974957034123
25.165813207626343,9.473974957034123
26.167016983032227,10.28111956788608
27.168089151382446,10.28111956788608
28.16924500465393,9.590596611834027
29.172788619995117,10.52356985023324
30.18889307975769,10.52356985023324
31.207404375076294,11.462681070464026
32.209595680236816,9.906702676160076
33.21104383468628,10.52356985023324
34.22017812728882,10.983918487601276
35.22125506401062,11.536336852442918
36.222928285598755,10.308740486128162
37.23102855682373,10.726123250675176
38.23632574081421,11.253989688190526
39.24022150039673,11.548612816106061
40.2537362575531,10.606432604959487
41.2549729347229,10.88877976921188
42.26062607765198,11.560888779769215
43.26434922218323,11.560888779769215
44.265384912490845,12.107169162779279
45.26600956916809,11.416646206727222
46.26651310920715,11.741959243800636
47.267141819000244,12.389516327031671
48.26985144615173,12.389516327031671
49.273273944854736,11.732752271053279
50.27445197105408,12.015099435305672
51.27847099304199,12.015099435305672
52.27950596809387,12.681070464031428
53.2842755317688,11.972133562484657
54.286261558532715,12.5951387183894
55.288087129592896,12.95727964645225
56.29055905342102,12.95727964645225
57.29214143753052,12.917382764547021
58.29711842536926,13.187453965136264
59.299195528030396,13.555732875030692
60.30208206176758,14.197151976430149
61.30481576919556,13.092315246746864
62.30569648742676,15.522956052050084
63.30708575248718,15.670267616007855
64.31209182739258,15.799165234470905
65.31461787223816,13.752148293641056
66.31938242912292,13.792045175546285
67.32049441337585,13.8350110483673
68.3232011795044,14.040633439725028
69.33716320991516,13.988460594156642
70.34862971305847,14.15725509452492
71.35019779205322,14.292290694819549
72.35389304161072,14.292290694819549
73.35975790023804,14.227841885588013
74.3663067817688,14.230910876503806
75.3680772781372,14.574637859071949
76.38156986236572,14.577706849987727
77.40213894844055,14.55622391357722
78.40658450126648,14.632948686471885
79.41150403022766,14.651362631966606
80.42213773727417,14.755708323103356
81.4230706691742,14.393567395040499
82.42409372329712,14.494844095261477
83.42497324943542,14.494844095261477
84.42635297775269,14.577706849987727
85.43994116783142,14.393567395040506
86.45901107788086,14.405843358703656
87.46305847167969,14.583844831819292
88.46916508674622,14.583844831819292
89.47783064842224,14.418119322366806
90.47849321365356,14.421188313282592
91.479665517807,14.921433832555849
92.48509335517883,14.921433832555849
93.48808860778809,14.930640805303213
94.49074292182922,14.930640805303213
95.50669407844543,14.930640805303213
96.50801181793213,15.071814387429413
97.51251173019409,14.418119322366806
98.51576590538025,14.746501350356006
99.51715087890625,14.758777314019149
100.51952695846558,14.758777314019149
101.5206229686737,14.430395286029956
102.52267098426819,14.430395286029956
103.52527594566345,15.25595384237662
104.5271646976471,15.25595384237662
105.53314137458801,14.82322612325067
106.53907585144043,14.98895163270317
107.54155659675598,14.98895163270317
108.54410219192505,15.15160815123987
109.54487800598145,14.43653326786152
110.5538022518158,14.467223177019392
111.55972623825073,14.504051068008835
112.56408953666687,15.231401915050327
113.56856298446655,14.56543088632457
114.57468056678772,15.768475325313034
115.57830905914307,15.885096980112934
116.57989072799683,15.885096980112934
117.58500528335571,15.360299533513377
118.59258365631104,15.360299533513377
119.60505533218384,15.648784679597341
120.61015820503235,15.648784679597341
121.61185598373413,15.633439725018413
122.61422324180603,15.633439725018413
123.61538290977478,15.661060643260505
124.61858558654785,15.805303216302484
125.6245744228363,15.440093297323841
126.62488889694214,15.510680088386934
127.6414864063263,15.510680088386934
128.6554777622223,15.507611097471155
129.65962672233582,15.458507242818563
130.68540334701538,15.56285293395532
131.69367957115173,15.802234225386698
132.6942012310028,15.820648170881412
133.6959969997406,15.572059906702677
134.70809078216553,15.961821753007612
135.70914101600647,16.191996071691626
136.71024870872498,16.716793518291183
137.7114222049713,17.00834765529094
138.71293115615845,16.465136263196655
139.71828508377075,16.729069481954326
140.71873688697815,17.06052050085931
141.72610235214233,19.50343726982568
142.73806643486023,16.839553154922662
143.7416229248047,17.744905475079797
144.74491381645203,18.444635403879197
145.74635338783264,18.723913577215818
146.74789834022522,18.751534495457896
147.7504518032074,18.981708814141918
148.75908279418945,20.454824453719617
149.76408290863037,20.454824453719617
150.76675510406494,18.69936164988951
151.78041553497314,19.211883132825932
152.78451204299927,19.485023324330967
153.78614854812622,20.36275472624601
154.78735041618347,17.68045666584827
155.78897976875305,18.548981095015975
156.7898609638214,18.548981095015975
157.79101371765137,19.221090105573296
158.7920913696289,18.183771176037325
159.79274082183838,18.398600540142397
160.79400610923767,19.021605696047132
161.81817650794983,19.021605696047132
162.82694554328918,19.061502577952368
163.83222675323486,19.10139945985759
164.83633089065552,19.825681315983303
165.8430621623993,19.825681315983303
166.84656023979187,19.50957525165726
167.84697556495667,19.788853424993867
168.84809851646423,19.788853424993867
169.8511929512024,20.39958261723546
170.85806512832642,20.022096734593674
171.86483335494995,20.022096734593674
172.86716651916504,20.783206481708817
173.86846590042114,20.783206481708817
174.8704297542572,20.614411981340538
175.8713936805725,20.66044684507733
176.87530255317688,20.663515835993124
177.8772566318512,20.909035109256067
178.88083910942078,20.18475325313036
