Time Elapsed (s),Coverage Overlap (%)
0.04614686965942383,-7.1691627792781745
1.0545604228973389,-7.1691627792781745
2.0558478832244873,-7.24281856125706
3.057497024536133,0.04910385465258926
4.058590412139893,0.04910385465258926
5.059610366821289,0.12275963663147493
6.0608298778533936,0.0
7.061847686767578,0.009206972747357156
8.076770305633545,0.009206972747357156
9.087995052337646,0.018413945494721418
10.0890953540802,0.0
11.090088367462158,0.0
12.091222524642944,0.7457647925362174
13.092215061187744,0.9728701203044459
14.09279465675354,0.5769702921679354
15.099793195724487,0.9943530567149494
16.11988615989685,1.2306653572305422
17.123317003250122,2.679229069481952
18.125811338424683,-3.552713678800501e-15
19.13212776184082,1.755462803830099
20.13249897956848,2.513503560029463
21.133920431137085,4.588141419101401
22.13494849205017,0.0
23.139375686645508,0.0
24.142348527908325,1.896636385956299
25.145198583602905,1.896636385956299
26.14751625061035,0.0
27.150881052017212,0.2946231279155427
28.17735981941223,1.3288730665357207
29.20175838470459,2.2035354775349845
30.2053484916687,0.0
31.22401785850525,0.9667321384728709
32.23709058761597,1.034249938620178
33.23861289024353,1.617358212619692
34.24201726913452,0.0
35.24370765686035,0.015344954578935699
36.249573945999146,1.2183893935673922
37.25055289268494,1.2183893935673922
38.25180268287659,0.0
39.25299310684204,0.24245028234716415
40.25397181510925,1.150871593420078
41.268582820892334,1.3779769211883135
42.29520916938782,0.1258286275472642
43.296186447143555,0.3283820279891998
44.309324741363525,0.7825926835256638
45.31056332588196,0.8439725018413924
46.320281744003296,0.9943530567149494
47.321311950683594,1.034249938620178
48.322502851486206,1.872084458629999
49.32373285293579,2.10225877731402
50.324445962905884,2.148293641050813
51.32809352874756,2.9247483427449055
52.33293628692627,2.9247483427449055
53.334070682525635,3.7717898355020836
54.3434681892395,4.416277927817333
55.3569118976593,3.765651853670505
56.3599534034729,4.763073901301247
57.36673069000244,5.462803830100661
58.3825523853302,5.7267370488583325
59.38497757911682,6.199361649889518
60.38869118690491,6.497053768720846
61.38985800743103,7.917996562730174
62.39477872848511,7.917996562730174
63.396268367767334,6.601399459857589
64.40023064613342,7.871961698993374
65.40119075775146,8.541001718634917
66.4019558429718,8.847900810213602
67.406259059906,7.942548490056467
68.40737271308899,7.942548490056467
69.4102623462677,8.083722072182667
70.4105544090271,8.620795482445374
71.41176891326904,8.013135281119574
72.41203236579895,8.534863736803338
73.41374778747559,8.559415664129638
74.4160144329071,8.559415664129638
75.41930413246155,9.200834765529088
76.44383311271667,9.200834765529088
77.46055555343628,9.918978639823223
78.46183943748474,9.918978639823223
79.4708092212677,9.440216056960466
80.48437190055847,9.820770930518044
81.48506093025208,9.820770930518044
82.49281215667725,10.443776086422787
83.50078773498535,9.68573533022343
84.50154423713684,10.394672231770194
85.50300598144531,10.486741959243801
86.50547933578491,11.327645470169415
87.50655269622803,10.72612325067518
88.50747013092041,10.72612325067518
89.50841569900513,12.368033390621171
90.51026487350464,12.368033390621171
91.51166152954102,12.232997790326536
92.5127489566803,12.509206972747364
93.51386952400208,12.509206972747364
94.51488184928894,13.034004419346914
95.5181987285614,12.466241099926343
96.5219132900238,13.11993616498895
97.52273440361023,13.11993616498895
98.52564907073975,13.16904001964155
99.52934050559998,13.712251411735828
100.5328860282898,13.712251411735828
101.5340268611908,14.04063343972502
102.53457450866699,14.418119322366813
103.53659129142761,13.850356002946235
104.53905034065247,14.47336115885097
105.54317998886108,14.476430149766763
106.5479383468628,15.21298796955562
107.54929423332214,15.02271053277682
108.5502552986145,15.793027252639327
109.55087447166443,16.121409280628534
110.55186343193054,16.155168180702184
111.55292320251465,16.483550208691376
