Time Elapsed (s),Coverage Overlap (%)
0.04523062705993652,-17.86766511171127
1.051469087600708,-17.86766511171127
2.055469512939453,5.214215565921926
3.065176010131836,5.205008593174565
4.067308664321899,5.211146575006136
5.0683677196502686,5.211146575006136
6.0917136669158936,5.244905475079793
7.093233346939087,5.229560520500858
8.095670223236084,5.229560520500858
9.096874952316284,5.306285293395529
10.10133981704712,5.306285293395529
11.10671329498291,5.28173336606924
12.10887098312378,5.306285293395533
13.110689878463745,5.306285293395533
14.111284971237183,5.824944758163518
15.112666130065918,5.71446108519519
16.121002435684204,6.718021114657503
17.128348112106323,6.966609378836239
18.131564140319824,8.313896390866688
19.13703179359436,8.298551436287752
20.142834901809692,8.522587773140195
21.144347667694092,10.919469678369751
22.147268056869507,10.919469678369751
23.150121212005615,11.3061625337589
24.153491973876953,11.4933709796219
25.165039539337158,11.59771667075865
26.176273584365845,12.567517800147314
27.180988073349,12.239135772158118
28.181811094284058,12.997176528357475
29.18692708015442,13.144488092315246
30.189369201660156,13.307144610851953
31.190496683120728,13.190522956052053
32.191728353500366,13.488215074883382
33.19471335411072,13.494353056714953
34.199087142944336,13.785907193714703
35.20327019691467,13.429904247483428
36.20673584938049,13.561870856862264
37.20872473716736,13.890252884851463
38.21200942993164,13.939356739504056
39.21386003494263,13.534249938620185
40.21723699569702,13.884114903019885
41.218032360076904,13.884114903019885
42.21976137161255,15.038055487355756
43.256303548812866,13.534249938620178
44.263644218444824,14.221703903756442
45.26894783973694,14.405843358703656
46.27125906944275,15.016572550945249
47.27899527549744,13.693837466241103
48.29085421562195,13.920942794009331
49.29512119293213,14.39356739504051
50.29874277114868,14.678983550208688
51.30342984199524,13.795114166462067
52.325013399124146,14.212496931009081
53.33296275138855,14.467223177019395
54.33415985107422,14.832433095998038
55.33518195152283,13.927080775840906
56.33638787269592,14.221703903756449
57.33794975280762,14.60225877731402
58.340535402297974,14.90608887797692
59.341362953186035,14.04063343972502
60.34263730049133,14.04063343972502
61.34376645088196,14.384360422293149
62.34727191925049,14.76491529585072
63.35613512992859,14.046771421556596
64.36502432823181,14.046771421556596
65.36796832084656,15.412472379081759
66.36894536018372,15.412472379081759
67.37008619308472,14.132703167198628
68.3712956905365,14.442671249693099
69.37307906150818,14.90608887797692
70.37574434280396,15.464645224650134
71.37984991073608,14.34446354038792
72.3831877708435,14.856985023324327
73.38756275177002,14.856985023324327
74.3902359008789,15.283574760618706
75.39136171340942,15.80530321630247
76.39390540122986,14.860054014240113
77.39714765548706,15.731647434323591
78.4040048122406,16.17051313528112
79.40733456611633,16.56334397250184
80.40882110595703,14.709673459366563
81.41541075706482,15.071814387429413
82.41680693626404,15.387920451755463
83.41882514953613,15.753130370734105
84.42045331001282,15.001227596366313
85.42353749275208,15.15160815123987
86.42776656150818,15.16388411490302
87.43310904502869,15.418610360913334
88.43497133255005,15.007365578197891
89.43856239318848,15.194574024060891
90.43959164619446,15.194574024060891
91.44080710411072,15.237539896881913
92.44506359100342,15.096366314755713
93.45127272605896,15.096366314755713
94.45317268371582,15.446231279155413
95.48271036148071,15.446231279155413
96.49013233184814,15.556714952123741
97.4912109375,15.556714952123741
98.50257611274719,15.565921924871105
99.53056693077087,16.063098453228577
100.5315272808075,15.360299533513384
101.55305457115173,15.961821753007612
102.55373668670654,15.961821753007612
103.55488562583923,16.560274981586062
104.56478476524353,15.863614043702434
105.58096647262573,15.878958998281362
106.58221626281738,16.360790572059905
107.58516526222229,16.376135526638848
108.58928060531616,16.52344709059662
109.59173011779785,16.52344709059662
110.59309673309326,16.802725263933226
111.59428429603577,16.802725263933226
112.59535622596741,16.228823962681076
113.60905981063843,16.551068008838698
114.61631798744202,16.551068008838698
115.61695408821106,16.836484164006883
116.61813282966614,16.302479744659962
117.61931443214417,16.302479744659962
118.62153458595276,16.584826908912348
119.62464928627014,16.584826908912348
120.62764382362366,16.578688927080776
121.63371300697327,16.578688927080776
122.63706493377686,16.76282838202799
123.63814949989319,16.79658728210164
124.64023971557617,16.33930763564939
125.64364576339722,16.900932973238397
126.64535903930664,16.900932973238397
127.64918446540833,17.232383992143383
128.65295672416687,16.36999754480727
129.654616355896,16.36999754480727
130.65955257415771,17.30603977412226
131.66118335723877,17.30603977412226
132.66141963005066,17.13724527375399
