Time Elapsed (s),Coverage Overlap (%)
0.05035114288330078,-10.673950405106801
1.0544490814208984,-6.650503314510191
2.054887056350708,1.3073901301252153
3.0656354427337646,1.3073901301252153
4.075721740722656,1.310459121041001
5.076915979385376,1.310459121041001
6.077807426452637,1.3288730665357242
7.079209566116333,1.3288730665357242
8.08096981048584,1.3288730665357242
9.083008766174316,1.3350110483672957
10.08389163017273,1.2981831573778528
11.089498043060303,1.347287012030442
12.092700719833374,1.347287012030442
13.093901634216309,1.347287012030442
14.098337173461914,1.362631966609376
15.104182958602905,1.454701694082983
16.105918645858765,1.5283574760618688
17.108930110931396,1.5529094033881652
18.109817266464233,1.384114903019885
19.115405082702637,1.930395286029949
20.117841482162476,2.513503560029463
21.129408597946167,3.050576970292166
22.143088579177856,2.4613307144610843
23.14893364906311,3.1948195433341517
24.1511652469635,3.2009575251657267
25.15492081642151,4.717039037564447
26.1588933467865,3.397372943776084
27.160033464431763,6.288362386447332
28.161020517349243,6.288362386447332
29.162168979644775,8.881659710287256
30.168325901031494,5.254112447827158
31.171441078186035,5.671495212374175
32.17511200904846,7.159955806530814
33.176281690597534,7.159955806530814
34.177247285842896,5.999877240363368
35.17839503288269,5.999877240363368
36.17964792251587,7.126196906457157
37.18237328529358,7.350233243309599
38.18607449531555,7.126196906457153
39.19353938102722,7.53437269825681
40.197319984436035,8.81721090105573
41.20554780960083,9.397250184139452
42.212122440338135,6.107291922415911
43.216771602630615,6.558433587036582
44.2227668762207,8.29548244537196
45.23093628883362,8.697520255340045
46.247851610183716,6.8530567149521175
47.24874758720398,6.8530567149521175
48.25009894371033,7.199852688436039
49.25122332572937,7.601890498404124
50.25261974334717,6.619813405352325
51.25336503982544,6.619813405352325
52.25488877296448,6.825435796710046
53.256115198135376,7.132334888288732
54.25755739212036,6.745642032899582
55.26919865608215,6.99729928799411
56.2777624130249,7.399337097962189
57.28082013130188,7.871961698993374
58.28486752510071,6.83157377854161
59.28974890708923,6.954333415173089
60.2927348613739,8.24944758163516
61.29375410079956,8.24944758163516
62.298893213272095,8.114411981340538
63.3008553981781,8.114411981340538
64.30390501022339,8.534863736803345
65.30510711669922,8.829486864718888
66.30844783782959,7.3440952614780315
67.31493020057678,7.890375644488088
68.3160252571106,7.890375644488088
69.31674647331238,8.52565676405598
70.31806778907776,7.684753253130374
71.31893849372864,7.684753253130374
72.31994557380676,8.452000982077095
73.32098603248596,8.452000982077095
74.32135653495789,8.157377854161552
75.32283115386963,8.206481708814138
76.32319378852844,8.206481708814138
77.3244059085846,8.510311809477045
78.32798337936401,7.83820279891971
79.33059692382812,8.184998772403631
80.3555805683136,8.184998772403631
81.37938857078552,8.59931254603486
82.38074588775635,7.967100417382767
83.39340090751648,8.184998772403638
84.39804077148438,8.488828873066538
85.40274572372437,8.488828873066538
86.4119176864624,8.184998772403631
87.41629910469055,8.267861527129881
88.41709971427917,8.445863000245524
89.41795301437378,8.593174564203295
90.4216582775116,8.277068499877245
91.42387533187866,8.605450527866438
92.42755627632141,8.605450527866438
93.43024468421936,8.878590719371473
94.43194079399109,8.559415664129638
95.43313264846802,8.559415664129638
96.4360671043396,9.222317701939602
97.43898701667786,9.222317701939602
98.44217371940613,9.231524674686966
99.44535040855408,9.231524674686966
100.4508888721466,9.876012767002209
101.45141625404358,10.001841394549473
102.4526047706604,9.541492757181437
103.45357966423035,9.698011293886573
104.45427298545837,9.787012030444394
105.45805096626282,9.796219003191752
106.47597670555115,9.949668548981101
107.48240613937378,9.949668548981101
108.48818564414978,10.406948195433344
109.490549325943,10.406948195433344
110.49548435211182,10.327154431622894
111.5007688999176,10.78443407807513
112.50343036651611,11.011539405843365
113.50462222099304,11.557819788853422
114.5071713924408,11.370611342990422
115.51294016838074,11.398232261232508
116.5150899887085,13.0401424011785
117.51628756523132,13.254971765283585
118.5173909664154,12.134790081021357
119.51861429214478,12.291308617726493
120.51918077468872,12.684139454947221
121.51996064186096,12.856002946231278
122.5218894481659,12.444758163515843
123.52668380737305,12.705622391357721
124.52985310554504,13.159833046894185
125.53089022636414,13.423766265651857
126.53200459480286,12.7823471642524
127.53305840492249,13.086177264915307
128.53706884384155,13.334765529094028
129.54294967651367,13.334765529094028
130.54560708999634,12.742450282347157
131.54626989364624,12.892830837220721
132.54690098762512,13.230419837957278
133.54743695259094,13.405352320157128
134.54854130744934,13.436042229314992
135.55673241615295,13.436042229314992
136.55773496627808,13.589491775104335
137.56003880500793,13.942425730419828
138.56490111351013,13.589491775104335
139.56612038612366,14.369015467714206
140.56793761253357,14.369015467714206
141.5683310031891,14.562361895408799
142.56968474388123,14.304566658482699
143.57203555107117,14.467223177019392
144.5768940448761,14.820157132334884
145.5801956653595,14.964399705376863
146.58140110969543,14.657500613798177
147.58258199691772,15.03498649643997
148.58350253105164,15.173091087650377
149.58456659317017,15.458507242818555
150.59760427474976,15.20991897863982
151.62251567840576,15.590473852197391
152.62585830688477,15.55978394303952
153.6277256011963,15.780751288976177
154.63261699676514,15.627301743186841
155.63422870635986,15.627301743186841
156.6583571434021,15.869752025534005
157.66159868240356,16.28406579916524
158.66500759124756,15.743923397986748
159.6655204296112,15.796096243555112
160.66871523857117,16.428308372207212
161.66974592208862,16.772035354775355
162.67424893379211,17.238521973974954
163.6771981716156,17.02369260986987
164.68254733085632,17.57304198379572
165.68587970733643,17.990424748342733
166.704571723938,17.990424748342733
167.73697304725647,18.162288239626804
168.74055647850037,18.162288239626804
169.74171376228333,18.29425484900564
170.74258255958557,18.794500368278904
171.74545621871948,18.100908421311075
172.76104164123535,18.570464031426468
173.7663390636444,18.570464031426468
174.76689910888672,18.75153449545789
175.76884293556213,18.25435796710041
176.77438235282898,18.459980358458132
177.7749366760254,18.48146329486864
178.77981328964233,18.582739995089618
179.79119873046875,18.496808249447582
180.79239130020142,18.496808249447582
181.81843328475952,18.914191013994596
182.8323576450348,18.914191013994596
183.8345763683319,19.392953596857346
184.83803248405457,19.48809231524674
185.84189105033875,20.012889761846303
186.84304332733154,20.390375644488095
187.87319087982178,19.945371961698996
188.9032735824585,21.584213110729195
189.90645003318787,21.584213110729195
190.90975689888,23.081880677633194
191.91520380973816,22.60311809477043
192.92122268676758,22.60311809477043
193.9240243434906,23.622023078811687
194.92758202552795,23.622023078811687
195.93228673934937,24.21740731647435
196.93490767478943,24.21740731647435
197.93614602088928,25.328382027989207
198.93738102912903,25.48490056469433
199.93818044662476,24.72992879941075
200.93955445289612,24.969310090842136
201.94396424293518,25.116621654799907
202.94497084617615,25.405106800883864
203.94608974456787,24.4138227350847
204.9468834400177,24.674686962926593
205.94963717460632,24.89565430886325
206.9533154964447,25.12275963663148
207.95450973510742,25.107414682052536
208.9563262462616,25.107414682052536
209.97458815574646,25.441934691873314
210.98134922981262,25.527866437515343
211.98249077796936,26.592806285293406
212.98415613174438,26.86901546771422
213.98637747764587,26.86901546771422
214.98689484596252,27.50736557819789
215.9890797138214,26.801497667566906
216.9919717311859,27.086913822735085
217.9932918548584,27.33550208691382
218.9946310520172,27.6454701694083
219.99858045578003,27.50122759636632
221.0033917427063,27.829609624355513
222.02405333518982,27.952369260986984
223.02587056159973,28.08433587036582
224.0476531982422,28.151853670513127
225.05587649345398,28.532408544070712
226.0564992427826,28.532408544070712
227.06064987182617,29.324208200343726
228.06507802009583,28.590719371470655
229.0699541568756,29.41013994598576
230.0746715068817,29.68021114657502
231.07817220687866,29.904247483427454
232.08103895187378,29.17075865455439
233.0852129459381,29.17075865455439
234.1126675605774,29.25669040019642
235.11507773399353,29.308863245764798
236.12165760993958,29.422415909648905
237.1268401145935,29.422415909648905
238.13008666038513,29.413208936901555
239.13176894187927,29.582003437269833
240.13488101959229,29.235207463785898
241.1357753276825,29.318070218512148
242.13705039024353,29.336484164006876
243.14573907852173,29.336484164006876
244.1468904018402,29.302725263933212
245.14861965179443,29.302725263933212
246.15499830245972,29.30579425484899
247.1610233783722,29.30579425484899
248.16446805000305,29.315001227596355
249.16805005073547,29.318070218512148
250.169282913208,29.318070218512148
251.17165446281433,29.318070218512148
252.17608666419983,29.32113920942794
253.17912817001343,29.327277191259512
254.18138480186462,29.32113920942794
255.181946516037,29.32113920942794
256.18600964546204,29.34569113675424
257.18929862976074,29.34569113675424
258.1933295726776,29.37638104591211
259.1986131668091,29.37638104591211
260.20224928855896,29.37331205499632
261.2029049396515,29.385588018659462
262.2038428783417,29.385588018659462
263.2048017978668,29.428553891480476
264.2061471939087,29.428553891480476
265.20967388153076,29.486864718880412
266.22503757476807,29.486864718880412
267.2383255958557,29.520623618954076
268.24056482315063,29.529830591701455
269.2424454689026,29.56358949177512
270.24288415908813,29.57586545543826
271.24406337738037,29.57586545543826
272.2452006340027,29.585072428185597
273.24640560150146,29.597348391848755
274.24749279022217,29.597348391848755
275.2532522678375,29.603486373680326
276.2568919658661,29.609624355511897
277.2602114677429,29.61883132825926
278.2822594642639,29.61883132825926
279.29200053215027,29.62190031917504
280.295538187027,29.61883132825926
281.2990663051605,29.62190031917507
282.3057954311371,29.643383255585576
283.30769968032837,29.643383255585576
284.3118381500244,29.634176282838197
285.3184084892273,29.634176282838197
286.3238561153412,29.640314264669783
287.32695841789246,29.646452246501354
288.3307898044586,29.64338325558556
289.3364851474762,29.64338325558556
290.33774065971375,29.649521237417133
291.3395130634308,29.649521237417133
292.34101009368896,29.64338325558556
293.3428201675415,29.637245273753976
294.3480854034424,29.637245273753976
295.3492634296417,29.637245273753976
296.3503074645996,29.637245273753976
297.35373425483704,29.64031426466977
298.3623375892639,29.64031426466977
299.3629093170166,29.64031426466977
300.3635537624359,29.64031426466977
301.36469984054565,29.64645224650134
302.36668038368225,29.649521237417147
303.3728189468384,29.649521237417147
304.37408208847046,29.71090105573286
305.38017082214355,29.71090105573286
306.38178300857544,30.02700712005891
307.38438153266907,30.02700712005891
308.38846921920776,30.321630247974454
309.4088885784149,30.321630247974454
310.42184591293335,30.321630247974454
311.42328453063965,30.38914804812177
312.4312958717346,30.39528602995334
313.4424967765808,30.573287503068983
314.4433033466339,30.874048612816097
315.44933319091797,30.874048612816097
316.4557647705078,30.87404861281611
317.45951986312866,30.87404861281611
318.4819462299347,31.748711023815375
319.5024743080139,31.748711023815375
320.50550389289856,31.125705867910625
321.5121502876282,31.125705867910625
322.5135176181793,33.022342253866924
323.5167455673218,33.12668794500368
324.51910400390625,31.214706604468432
325.52194714546204,31.214706604468432
326.5241882801056,32.006506260741446
327.52526235580444,32.006506260741446
328.52638053894043,31.337466241099904
329.53038930892944,31.95740240608886
330.53508162498474,32.45457893444636
331.5396890640259,32.45457893444636
332.5464105606079,31.699607169162775
333.56053042411804,32.015713233488825
334.5777940750122,32.05254112447828
335.58177185058594,32.33488828873065
336.5875964164734,31.981954333415175
337.5980236530304,32.23974957034126
338.6014060974121,32.68782224404616
339.61577129364014,32.68782224404616
340.6266622543335,32.156886815615024
341.6294183731079,32.156886815615024
342.6358859539032,32.99165234470905
343.63709235191345,32.99165234470905
344.6409227848053,33.89393567395041
345.6465549468994,32.33488828873067
346.67525720596313,32.34102627056224
347.67815947532654,33.03154922661429
348.6804575920105,33.18499877240363
349.6839015483856,32.93334151730912
350.6850175857544,33.111342990424745
351.68857407569885,33.111342990424745
352.6929726600647,33.47348391848759
353.69413352012634,33.11748097225632
354.69488644599915,33.29548244537196
355.6961159706116,33.78345200098208
356.69772386550903,33.78345200098208
357.6999309062958,33.74969310090843
358.7008259296417,34.888288730665366
359.7023837566376,35.403879204517565
360.7029182910919,36.44733611588511
361.704626083374,35.90105573287502
362.70590829849243,37.23606678124233
363.7075662612915,37.50306899091578
364.70934557914734,37.776209182420814
365.7099983692169,37.04885833537932
366.7262809276581,37.24834274490547
367.7287986278534,37.6411735821262
368.72996640205383,37.665725509452486
369.73089623451233,37.914313773631235
370.73234701156616,37.914313773631235
371.7335412502289,38.36852442916769
372.7348082065582,38.36852442916769
373.73541736602783,38.53424993862019
374.73679065704346,38.53424993862019
375.7377097606659,38.53731892953597
376.73862051963806,38.540387920451764
