Time Elapsed (s),Coverage Overlap (%)
0.048265695571899414,-17.490179229069483
1.052490234375,0.8010066290203781
2.0556344985961914,0.7365578197888532
3.0570507049560547,0.7764547016940853
4.057875394821167,0.7764547016940853
5.0595176219940186,0.7764547016940853
6.060895204544067,0.7365578197888532
7.063247203826904,0.7365578197888532
8.063454627990723,0.7580407561993603
9.06553864479065,0.7580407561993603
10.068450927734375,0.7365578197888532
11.069061756134033,0.7457647925362174
12.069514036178589,0.7457647925362174
13.070581674575806,0.8501104836729674
14.072307348251343,0.7856616744414424
15.074450254440308,0.8194205745150995
16.082193851470947,1.0772158114411994
17.08339786529541,1.417873803093542
18.084588527679443,0.8838693837466209
19.08552646636963,0.9636631475570816
20.087610006332397,1.3319420574515064
21.090450286865234,1.347287012030442
22.091021299362183,1.9887061134299024
23.09207820892334,1.0096980112938887
24.09306240081787,1.9610851951878239
25.09447693824768,2.33550208691382
26.09750533103943,3.4955806530812694
27.09857487678528,1.3749079302725278
28.124834537506104,1.3749079302725278
29.1363787651062,3.084335870365827
30.1394522190094,3.084335870365827
31.142773866653442,1.6419101399459919
32.14596700668335,1.6419101399459919
33.14779305458069,1.6419101399459919
34.149553060531616,2.338571077829613
35.17978310585022,1.0219739749570351
36.181005001068115,1.617358212619692
37.18290829658508,1.617358212619692
38.18420886993408,2.0562239135772202
39.188116788864136,0.9206972747360709
40.189032554626465,1.5099435305671491
41.190919160842896,1.5099435305671491
42.1959228515625,1.6572550945249205
43.19737982749939,1.4761846304934991
44.19997024536133,1.5068745396513634
45.20575785636902,1.7800147311563919
46.208040952682495,1.7800147311563919
47.2105507850647,0.9206972747360709
48.21305251121521,1.0096980112938851
49.21664810180664,1.034249938620185
50.219751596450806,1.141664620672728
51.220980405807495,0.9391112202307923
52.222200870513916,1.0986987478517136
53.24073314666748,1.1109747115148565
54.25305676460266,1.1109747115148565
55.25424146652222,1.267493248219985
56.25523829460144,1.267493248219985
57.256213426589966,1.7922906948195418
58.25711464881897,1.7953596857353276
59.263508319854736,1.3227350847041492
60.2646164894104,1.3227350847041492
61.26595449447632,1.325804075619942
62.268733501434326,2.304812177755956
63.269277572631836,0.9329732383992138
64.2698585987091,1.850601522219499
65.27250289916992,1.905843358703656
66.27700400352478,3.1917505524183625
67.28826642036438,1.1662165479990207
68.2917890548706,2.8326786152712984
69.29305410385132,2.989197151976427
70.29482579231262,3.253130370734098
71.29655337333679,1.6480481217775562
72.29885506629944,1.6480481217775562
73.30104851722717,2.884851460839677
74.30170965194702,3.0628529339553197
75.30242872238159,2.38460594156642
76.31266164779663,2.556469432850477
77.31800723075867,2.556469432850477
78.31918287277222,2.602504296587284
79.32038640975952,2.2188804321139273
80.32217979431152,2.24343235944022
81.32512927055359,2.3539160324085486
82.32630181312561,2.5196415418610414
83.3273754119873,2.30174318684017
84.32979941368103,2.70991897863982
85.33370661735535,2.7160569604713913
